family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
RedLineStealer;62bb4b2f54e18d05930faa4cf493ded59ade9e53cf9bd2b88f17a50f8cb5c5af;114.70163679122923;0.4128069877624511;102.78451466560364;2024-04-22 17:45:45;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4202507;4194304/45037134;False;False;32;24446;396;19418;113625;1341;65608;0.0;1213.0
RedLineStealer;d680078857188a97dcd2a146a4ebb4eda6998bbc3069d664789d783c14898e6b;156.00690984725952;0.4702308177947998;149.99998807907104;2024-04-22 17:48:22;"{""GetStartupInfoW"": 2, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 19, ""FlsAlloc"": 1, ""EnterCriticalSection"": 9, ""HeapAlloc"": 5, ""LeaveCriticalSection"": 9, ""FlsSetValue"": 1, ""GetCurrentThreadId"": 1, ""GetStdHandle"": 3, ""GetFileType"": 3, ""GetCommandLineW"": 1, ""GetEnvironmentStringsW"": 1, ""GetModuleFileNameW"": 3, ""GetLastError"": 24, ""FlsGetValue"": 24, ""SetLastError"": 24, ""GetModuleHandleExW"": 2}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll', '쒃褘\ue485�菿\ue4bd�ÿᡴ붃\ufde4\uffff琁\ueb02찗藇ﷰ\uffff\x01.dll'};windows;X86;4209552;4194304/45083214;False;False;21;13329;654;43260;50853;3193;100712;0.0;169.0
RedLineStealer;806a388a4f41bb0fe29dfefb5f8748c7426967d24d6c61efe6b133edca31db12;107.98133969306946;0.6692619323730469;102.12977170944214;2024-04-22 17:50:12;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4216632;4194304/45880310;False;False;32;8017;396;19418;30208;1341;65608;0.0;1213.0
RedLineStealer;547a657aafef619da86801e51e88c7330962984b479eb662f4b323c7ba1911c6;155.6484088897705;0.5801031589508057;150.0086214542389;2024-04-22 17:52:49;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 405, ""EncodePointer"": 96, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 51, ""FlsAlloc"": 1, ""HeapAlloc"": 81, ""FlsGetValue"": 248, ""FlsSetValue"": 2, ""EnterCriticalSection"": 36, ""InterlockedIncrement"": 17, ""LeaveCriticalSection"": 38, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 112, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 105, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 9, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""HeapSize"": 24, ""HeapReAlloc"": 10, ""InterlockedDecrement"": 1, ""SetUnhandledExceptionFilter"": 4, ""InitializeCriticalSection"": 40}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4215469;4194304/45873982;False;False;40;7902;653;35420;29095;2229;106836;0.0;1433.0
RedLineStealer;763523c1b4a8e9aa4583af76c6706ccac9df72244a3b8fc70ac81f864bcf7ed9;113.7860598564148;0.5597543716430664;101.92930793762208;2024-04-22 17:54:44;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll', 'user32.dll'};windows;X86;4201987;4194304/24710898;False;False;32;26302;396;19418;123182;1341;65608;0.0;1213.0
RedLineStealer;54329e92940f21e4cf24c14a70f3e4874d91d7d15b74097c9fbd56b89f87738e;109.03003573417664;0.6537003517150879;103.24488353729248;2024-04-22 17:56:35;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4216632;4194304/45880310;False;False;32;8020;396;19418;30213;1341;65608;0.0;1213.0
RedLineStealer;24c6a342ebad96c85df3bf4318a0df5a42e27647657157ee5f9ab0b4ba051e10;111.6838002204895;0.6872060298919678;105.80315017700195;2024-04-22 17:58:28;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4216632;4194304/45880310;False;False;32;8017;396;19418;30208;1341;65608;0.0;1213.0
RedLineStealer;014f27a6f576d37fe04ea7fdc6ab53edaa9c103326d6255f3a4653099e9ea20e;169.94416522979736;1.060800552368164;150.00041437149048;2024-04-22 18:01:19;"{""GetSystemTimeAsFileTime"": 1, ""GetCurrentProcessId"": 1, ""GetCurrentThreadId"": 3, ""GetTickCount"": 1, ""QueryPerformanceCounter"": 1, ""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 20, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 468, ""EncodePointer"": 116, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 56, ""FlsAlloc"": 1, ""HeapAlloc"": 115, ""FlsGetValue"": 281, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 22, ""LeaveCriticalSection"": 42, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 122, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 116, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 13, ""GetModuleFileNameA"": 3, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""GetModuleHandleA"": 3, ""IsProcessorFeaturePresent"": 3, ""InterlockedDecrement"": 4, ""HeapSize"": 27, ""HeapReAlloc"": 14, ""SetUnhandledExceptionFilter"": 5, ""InitializeCriticalSection"": 48}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4215288;4194304/8985883;False;True;46;45011;742;35053;220535;2582;112530;0.0;1660.0
RedLineStealer;1be1d3a601da47a89f0975853a3d30413df47c2503a51e618cbae8c530ffd4aa;121.0620973110199;0.4023470878601074;111.57993602752686;2024-04-22 18:03:22;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4202507;4194304/44991511;False;False;32;20989;396;19418;95735;1341;65608;0.0;1213.0
RedLineStealer;66a38cc4c3d771280b087ca859dfb95644588421f633e83abab7cd4e4169003f;108.4273555278778;0.6741173267364502;102.77637696266174;2024-04-22 18:05:11;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4217171;4194304/8684534;False;False;32;7992;396;19418;30209;1341;65608;0.0;1213.0
RedLineStealer;f7e90700d24a89ad3d5daed763f0efad40e3f0ba3b1cffdf2532e068b7f2727b;108.9018042087555;0.8976027965545654;103.06229186058044;2024-04-22 18:07:01;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4216632;4194304/45880310;False;False;32;8017;396;19418;30208;1341;65608;0.0;1213.0
RedLineStealer;8d50c214c28a02f115f41150f829eee4be5a8ab43d9c3f59c8159d485c96475a;162.37194681167605;0.6941888332366943;150.00970578193665;2024-04-22 18:09:45;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 20, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 394, ""EncodePointer"": 96, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 115, ""FlsGetValue"": 247, ""FlsSetValue"": 2, ""EnterCriticalSection"": 32, ""InterlockedIncrement"": 18, ""LeaveCriticalSection"": 34, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 122, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 116, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 10, ""GetModuleFileNameA"": 3, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""GetModuleHandleA"": 3, ""IsProcessorFeaturePresent"": 3, ""InterlockedDecrement"": 4, ""HeapSize"": 20, ""HeapReAlloc"": 10, ""SetUnhandledExceptionFilter"": 3, ""InitializeCriticalSection"": 32}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4215288;4194304/8723099;False;True;42;24175;737;32152;112755;2562;104331;0.0;1461.0
RedLineStealer;46ee007deb73ea22ecbf7295bbf8ebd0030ade2159352448e81a0097b235968e;156.10594248771667;0.6358387470245361;150.17936372756958;2024-04-22 18:12:23;"{""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 19, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 158, ""EncodePointer"": 40, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 6, ""FlsAlloc"": 1, ""HeapAlloc"": 85, ""FlsGetValue"": 110, ""FlsSetValue"": 2, ""EnterCriticalSection"": 18, ""InterlockedIncrement"": 9, ""LeaveCriticalSection"": 16, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 78, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 72, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 5, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""GetModuleHandleA"": 6, ""IsProcessorFeaturePresent"": 2, ""InterlockedDecrement"": 3, ""SetUnhandledExceptionFilter"": 2, ""HeapSize"": 2, ""HeapReAlloc"": 3, ""OleInitialize"": 4, ""GetCurrentProcessId"": 3, ""CreateToolhelp32Snapshot"": 3, ""Module32First"": 3, ""CloseHandle"": 4, ""FindResourceA"": 4, ""LoadResource"": 3, ""LockResource"": 3, ""SizeofResource"": 3, ""Module32Next"": 1}";{};{};{};-1;;{'kernel32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4246831;4194304/4712943;False;False;51;8823;757;17983;36524;2899;65860;0.0;803.0
RedLineStealer;310339bcc4c81ba2d5bd40e292b4855cf8c7d6345db36d5ab65c9bcea4dad35a;111.39887189865112;0.6491336822509766;105.89018321037292;2024-04-22 18:14:16;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4217171;4194304/8684534;False;False;32;7992;396;19418;30209;1341;65608;0.0;1213.0
autoit;010b7dec0b7862c9d4a95bbb0ad95bb8;11.947705507278442;2.5281124114990234;2.515944004058838;2024-04-22 18:14:30;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;005cfe4b8d323cf1b50e06cc2b968323;12.074392318725586;3.207839250564575;2.9443624019622803;2024-04-22 18:14:43;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;0079237db0f09f55c7cf72b7e6c53594;11.823248624801636;2.6042840480804443;3.234978675842285;2024-04-22 18:14:55;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/5198131;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;000d980764a329f0b00d42d2340a1836;11.029489994049072;2.504394769668579;2.535029172897339;2024-04-22 18:15:07;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00cebb362fc19fc97ecbf97f8d1f16e3;10.776230573654177;2.4107813835144043;2.562086343765259;2024-04-22 18:15:19;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/5394739;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00433191a896734271556918917ecec6;10.981813907623293;2.509322166442871;2.532554864883423;2024-04-22 18:15:31;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00271096158c1da8a39ddbb74a125c4f;10.669278144836426;2.4152560234069824;2.5312273502349854;2024-04-22 18:15:43;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;0030b463337bac02500b5265f32ef511;22.961594343185425;2.359722375869751;14.991790056228638;2024-04-22 18:16:07;"{""GetSystemTimeAsFileTime"": 1, ""GetCurrentProcessId"": 1, ""GetCurrentThreadId"": 2, ""GetTickCount"": 1, ""QueryPerformanceCounter"": 1, ""GetStartupInfoW"": 2, ""HeapCreate"": 1, ""GetModuleHandleW"": 8, ""GetProcAddress"": 20, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""InitializeCriticalSectionAndSpinCount"": 17, ""FlsAlloc"": 1, ""HeapAlloc"": 4, ""FlsSetValue"": 1, ""EnterCriticalSection"": 8, ""InterlockedIncrement"": 3, ""LeaveCriticalSection"": 8, ""GetStdHandle"": 3, ""GetFileType"": 3, ""SetHandleCount"": 1, ""GetCommandLineW"": 1, ""GetEnvironmentStringsW"": 1, ""GetModuleFileNameW"": 3, ""LoadLibraryW"": 2, ""GetProcessWindowStation"": 2, ""GetUserObjectInformationW"": 2, ""MessageBoxW"": 6, ""CorExitProcess"": 6, ""ExitProcess"": 6}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'userenv.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4285665;4194304/5481865;False;True;30;41525;332;2508;180968;1153;8118;0.0;117.0
autoit;004c9c07fea878f4d316f831ff1912ea;11.714045524597168;3.403897523880005;2.567301034927368;2024-04-22 18:16:20;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
