iter,method,classifier,num_layers,split,accuracy,balanced_accuracy,precision,recall,f1_score
0,WSELECT3,ginjk,5,split_3,85.85858585858585,86.0,91.51160730108099,85.85858585858585,83.76777708328511
0,WSELECT3,ginjk,5,split_4,94.94949494949495,95.0,95.36679930619326,94.94949494949495,94.87339407594591
0,CDFS,gin,5,split_0,84.0,83.99999999999999,85.79679144385027,84.0,83.69973544973544
0,CDFS,gin,5,split_1,89.79591836734694,89.55555555555556,89.96598639455782,89.79591836734694,89.84962406015038
0,CDFS,gin,5,split_2,81.0,81.0,78.61111111111111,81.0,78.25077399380805
0,CDFS,gin,5,split_3,88.77551020408163,88.33333333333334,89.30559236681687,88.77551020408163,87.89515473188942
0,CDFS,gin,5,split_4,84.6938775510204,84.55555555555556,84.48902288188003,84.6938775510204,84.4256317245513
0,CDFS,ginjk,5,split_0,91.0,90.99999999999999,92.12265512265512,91.0,90.7781954887218
0,CDFS,ginjk,5,split_1,88.77551020408163,88.55555555555557,88.68937185263715,88.77551020408163,88.48411545069156
0,CDFS,ginjk,5,split_2,90.0,90.0,90.11111111111111,90.0,89.36842105263158
0,CDFS,ginjk,5,split_3,87.75510204081633,87.33333333333334,88.0331969617684,87.75510204081633,86.92287413391415
0,CDFS,ginjk,5,split_4,88.77551020408163,88.66666666666667,89.29344465058752,88.77551020408163,88.50399034072505
0,CBFS,gin,5,split_0,84.84848484848484,84.44444444444444,85.19283746556474,84.84848484848484,84.04182963006494
0,CBFS,gin,5,split_1,83.50515463917526,83.75,77.21694113446691,83.50515463917526,79.48151706793307
0,CBFS,gin,5,split_2,86.5979381443299,84.88888888888889,80.59500636820225,86.5979381443299,83.28130950415033
0,CBFS,gin,5,split_3,87.62886597938144,87.22222222222221,88.07034889509117,87.62886597938144,86.62703910462764
0,CBFS,gin,5,split_4,80.61224489795919,80.33333333333333,84.19140383426097,80.61224489795919,80.5540831051035
0,CBFS,ginjk,5,split_0,86.86868686868688,86.1111111111111,89.40159167431894,86.86868686868688,84.35729785012083
0,CBFS,ginjk,5,split_1,82.4742268041237,82.25,80.3342705404561,82.4742268041237,80.14199431725206
0,CBFS,ginjk,5,split_2,85.56701030927834,83.88888888888889,80.1593252108716,85.56701030927834,82.27785959744722
0,CBFS,ginjk,5,split_3,86.5979381443299,86.1111111111111,85.31228221949871,86.5979381443299,85.14770229023927
0,CBFS,ginjk,5,split_4,76.53061224489795,76.22222222222221,77.10523603380746,76.53061224489795,76.47196221847135
0,CSTOCH1,gin,5,split_0,75.51020408163265,74.77777777777777,73.95958383353342,75.51020408163265,73.98166059630645
0,CSTOCH1,gin,5,split_1,75.75757575757575,75.0,72.88765898391567,75.75757575757575,73.07582380046148
0,CSTOCH1,gin,5,split_2,87.75510204081633,87.22222222222221,86.50278293135437,87.75510204081633,85.87749522228576
0,CSTOCH1,gin,5,split_3,77.77777777777779,78.0,76.99615199615201,77.77777777777779,76.27384960718292
0,CSTOCH1,gin,5,split_4,75.25773195876289,74.22222222222223,77.03001465888065,75.25773195876289,74.87016829201886
0,CSTOCH1,ginjk,5,split_0,77.55102040816327,76.88888888888889,77.39486703772418,77.55102040816327,74.76435715351973
0,CSTOCH1,ginjk,5,split_1,75.75757575757575,75.0,74.28381894785056,75.75757575757575,73.23343598628415
0,CSTOCH1,ginjk,5,split_2,77.55102040816327,77.55555555555556,75.17354669140384,77.55102040816327,74.34216338620205
0,CSTOCH1,ginjk,5,split_3,82.82828282828282,83.0,77.7899753976309,82.82828282828282,78.88781078436251
0,CSTOCH1,ginjk,5,split_4,72.16494845360825,70.33333333333334,75.27491408934709,72.16494845360825,72.15612329369885
0,CSTOCH2,gin,5,split_0,74.74747474747475,74.11111111111111,78.099173553719,74.74747474747475,74.40676607343273
0,CSTOCH2,gin,5,split_1,85.56701030927834,85.0,85.60533967750462,85.56701030927834,84.9139814343051
0,CSTOCH2,gin,5,split_2,82.82828282828282,82.44444444444443,85.19283746556474,82.82828282828282,80.76378698388268
0,CSTOCH2,gin,5,split_3,86.73469387755102,86.0,83.38432661740931,86.73469387755102,84.31167644657035
0,CSTOCH2,gin,5,split_4,79.59183673469387,80.0,80.84950763522191,79.59183673469387,79.79813043229716
0,CSTOCH2,ginjk,5,split_0,78.78787878787878,78.55555555555556,77.28803183348639,78.78787878787878,77.2437999710727
0,CSTOCH2,ginjk,5,split_1,81.44329896907216,80.44444444444444,78.93515419288615,81.44329896907216,78.81567341088262
0,CSTOCH2,ginjk,5,split_2,77.77777777777779,77.0,73.1558004285277,77.77777777777779,74.31168158440886
0,CSTOCH2,ginjk,5,split_3,83.6734693877551,83.55555555555554,83.21678321678321,83.6734693877551,82.94018906263804
0,CSTOCH2,ginjk,5,split_4,76.53061224489795,77.0,74.61495420679094,76.53061224489795,75.09547222853598
0,CSTOCH3,gin,5,split_0,89.58333333333334,89.77777777777777,89.07828282828282,89.58333333333334,88.87536075036074
0,CSTOCH3,gin,5,split_1,86.0,86.00000000000001,85.23268398268398,86.0,85.28987352516764
0,CSTOCH3,gin,5,split_2,89.0,89.0,84.26315789473684,89.0,85.89655172413794
0,CSTOCH3,gin,5,split_3,88.54166666666666,87.83333333333333,89.57058566433567,88.54166666666666,87.87754934065002
0,CSTOCH3,gin,5,split_4,92.85714285714286,92.77777777777779,94.89795918367349,92.85714285714286,92.79550336881164
0,CSTOCH3,ginjk,5,split_0,92.70833333333334,93.0,93.91936188811188,92.70833333333334,92.38440957190957
0,CSTOCH3,ginjk,5,split_1,92.0,92.0,93.61038961038962,92.0,91.68796992481202
0,CSTOCH3,ginjk,5,split_2,96.0,96.0,96.5909090909091,96.0,95.94092182327476
0,CSTOCH3,ginjk,5,split_3,93.75,93.5,95.49437830687829,93.75,93.96933608175027
0,CSTOCH3,ginjk,5,split_4,86.73469387755102,86.77777777777777,89.84539270253555,86.73469387755102,86.53201882256661
0,STOCH,gin,5,split_0,75.25773195876289,73.22222222222223,72.35779684233292,75.25773195876289,70.99348330397451
0,STOCH,gin,5,split_1,73.73737373737373,73.0,76.67443667443669,73.73737373737373,70.27245920526552
0,STOCH,gin,5,split_2,84.84848484848484,84.77777777777777,78.72720070581033,84.84848484848484,81.12041147660499
0,STOCH,gin,5,split_3,71.42857142857143,71.33333333333334,72.09029066171924,71.42857142857143,66.84152813551941
0,STOCH,gin,5,split_4,72.72727272727273,72.0,70.97730552276006,72.72727272727273,70.13552895905838
0,STOCH,ginjk,5,split_0,77.31958762886599,76.75,74.2632510673748,77.31958762886599,74.28070211575366
0,STOCH,ginjk,5,split_1,74.74747474747475,74.0,78.22402654938541,74.74747474747475,71.96289066607497
0,STOCH,ginjk,5,split_2,73.73737373737373,73.44444444444444,69.4105389559935,73.73737373737373,71.17970596231466
0,STOCH,ginjk,5,split_3,72.44897959183673,72.22222222222221,71.17460204194897,72.44897959183673,70.94604272837121
0,STOCH,ginjk,5,split_4,82.82828282828282,82.66666666666666,76.01775329048057,82.82828282828282,78.86198508208078
1,WSELECT2,gin,3,split_0,86.86868686868688,86.77777777777777,88.6440159167432,86.86868686868688,86.82526724444759
1,WSELECT2,gin,3,split_1,89.69072164948454,89.66666666666666,91.55992918879517,89.69072164948454,89.83887758788433
1,WSELECT2,gin,3,split_2,94.94949494949495,95.0,95.5616773798592,94.94949494949495,94.89419275515533
1,WSELECT2,gin,3,split_3,86.73469387755102,86.66666666666666,86.97730840587982,86.73469387755102,85.94352704379324
1,WSELECT2,gin,3,split_4,85.71428571428571,85.44444444444444,85.81377805867602,85.71428571428571,85.30990471812568
1,WSELECT2,ginjk,3,split_0,86.86868686868688,86.77777777777777,88.6440159167432,86.86868686868688,86.82526724444762
1,WSELECT2,ginjk,3,split_1,86.5979381443299,86.66666666666669,88.34543892533583,86.5979381443299,85.68177405775951
1,WSELECT2,ginjk,3,split_2,94.94949494949495,95.0,95.5616773798592,94.94949494949495,94.89419275515533
1,WSELECT2,ginjk,3,split_3,83.6734693877551,83.66666666666667,83.74380721319497,83.6734693877551,82.74094731060126
1,WSELECT2,ginjk,3,split_4,86.73469387755102,86.44444444444443,87.24533969431927,86.73469387755102,86.26071982677782
1,WSELECT3,gin,3,split_0,90.625,89.66666666666666,91.11111111111111,90.625,90.50001533554165
1,WSELECT3,gin,3,split_1,94.79166666666666,94.63888888888889,95.4050925925926,94.79166666666666,94.91027405114093
1,WSELECT3,gin,3,split_2,86.73469387755102,86.99999999999999,88.64545818327329,86.73469387755102,86.2524792707392
1,WSELECT3,gin,3,split_3,91.91919191919192,92.0,93.11799311799311,91.91919191919192,91.73318866413496
1,WSELECT3,gin,3,split_4,92.92929292929293,92.8888888888889,92.97826752372205,92.92929292929293,92.81790334421913
1,WSELECT3,ginjk,3,split_0,93.75,93.27777777777777,93.94675925925925,93.75,93.80482456140349
1,WSELECT3,ginjk,3,split_1,91.66666666666666,90.88888888888889,91.76136363636364,91.66666666666666,91.50171831092882
1,WSELECT3,ginjk,3,split_2,91.83673469387756,92.0,95.46485260770974,91.83673469387756,91.98250728862973
1,WSELECT3,ginjk,3,split_3,94.94949494949495,95.0,95.57086011631468,94.94949494949495,94.91558710059509
1,WSELECT3,ginjk,3,split_4,93.93939393939394,94.0,94.39087848178758,93.93939393939394,93.79553106825833
1,CDFS,gin,3,split_0,84.0,83.99999999999999,85.36525974025975,84.0,83.30963154492567
1,CDFS,gin,3,split_1,89.79591836734694,89.55555555555556,89.35418323173424,89.79591836734694,89.28272607744395
1,CDFS,gin,3,split_2,88.0,88.00000000000001,89.07679738562092,88.0,87.55360623781677
1,CDFS,gin,3,split_3,88.77551020408163,88.33333333333334,90.39888682745826,88.77551020408163,87.80794035896078
1,CDFS,gin,3,split_4,79.59183673469387,79.66666666666666,78.66463468504284,79.59183673469387,77.88986723560552
1,CDFS,ginjk,3,split_0,92.0,92.0,92.87412587412588,92.0,91.40993788819877
1,CDFS,ginjk,3,split_1,86.73469387755102,86.55555555555556,86.79101510734164,86.73469387755102,86.19543055317365
1,CDFS,ginjk,3,split_2,86.0,86.0,86.8611111111111,86.0,85.9906432748538
1,CDFS,ginjk,3,split_3,90.81632653061224,90.33333333333333,91.30996554465942,90.81632653061224,89.87928171601641
1,CDFS,ginjk,3,split_4,87.75510204081633,87.66666666666667,87.8103189327679,87.75510204081633,87.3622825753678
1,CBFS,gin,3,split_0,81.81818181818183,81.33333333333333,81.95474559110923,81.81818181818183,81.17746055961159
1,CBFS,gin,3,split_1,84.5360824742268,84.74999999999999,78.52233676975946,84.5360824742268,80.78100593564511
1,CBFS,gin,3,split_2,84.5360824742268,83.19444444444444,83.41143392689784,84.5360824742268,83.59351988217966
1,CBFS,gin,3,split_3,86.5979381443299,86.1111111111111,85.46848340662775,86.5979381443299,85.19233120084756
1,CBFS,gin,3,split_4,78.57142857142857,78.22222222222221,82.77674706246134,78.57142857142857,78.2277586359219
1,CBFS,ginjk,3,split_0,82.82828282828282,82.0,80.45097439036833,82.82828282828282,79.93353447898902
1,CBFS,ginjk,3,split_1,86.5979381443299,86.75,89.28616057482037,86.5979381443299,84.94292076766303
1,CBFS,ginjk,3,split_2,84.5360824742268,82.88888888888889,78.61966212481676,84.5360824742268,80.75911836557287
1,CBFS,ginjk,3,split_3,84.5360824742268,83.88888888888889,83.29795835860119,84.5360824742268,82.611269982404
1,CBFS,ginjk,3,split_4,84.6938775510204,85.0,85.47825190682332,84.6938775510204,83.59994373689325
1,CSTOCH1,gin,3,split_0,81.63265306122449,80.55555555555556,82.9421768707483,81.63265306122449,81.67682657478575
1,CSTOCH1,gin,3,split_1,80.8080808080808,80.44444444444444,80.91815591815592,80.8080808080808,80.5036596557948
1,CSTOCH1,gin,3,split_2,83.6734693877551,83.55555555555554,85.11867950643462,83.6734693877551,83.45415513724484
1,CSTOCH1,gin,3,split_3,82.82828282828282,83.0,82.52364919031585,82.82828282828282,82.09567766984036
1,CSTOCH1,gin,3,split_4,80.41237113402062,78.61111111111111,78.67779414171167,80.41237113402062,78.70276606671871
1,CSTOCH1,ginjk,3,split_0,77.55102040816327,76.77777777777777,77.3809523809524,77.55102040816327,75.46691403834261
1,CSTOCH1,ginjk,3,split_1,79.7979797979798,78.99999999999999,76.07336216961886,79.7979797979798,76.9561953685801
1,CSTOCH1,ginjk,3,split_2,79.59183673469387,79.77777777777779,75.34697132441494,79.59183673469387,76.50445687502616
1,CSTOCH1,ginjk,3,split_3,79.7979797979798,80.0,85.04088504088504,79.7979797979798,77.64462809917356
1,CSTOCH1,ginjk,3,split_4,75.25773195876289,73.50000000000001,77.43413516609394,75.25773195876289,74.76379492753054
1,CSTOCH2,gin,3,split_0,78.78787878787878,78.22222222222221,84.77196204468932,78.78787878787878,77.52851037308515
1,CSTOCH2,gin,3,split_1,81.44329896907216,80.33333333333333,80.27179006560449,81.44329896907216,78.80087906164316
1,CSTOCH2,gin,3,split_2,77.77777777777779,77.11111111111111,71.37623319441501,77.77777777777779,74.02346445824706
1,CSTOCH2,gin,3,split_3,79.59183673469387,79.66666666666666,80.8843537414966,79.59183673469387,79.31612038754896
1,CSTOCH2,gin,3,split_4,81.63265306122449,82.0,81.89225740246148,81.63265306122449,81.09513427053486
1,CSTOCH2,ginjk,3,split_0,82.82828282828282,82.22222222222221,84.47956438387061,82.82828282828282,81.47534268636394
1,CSTOCH2,ginjk,3,split_1,81.44329896907216,80.55555555555556,79.47131905894793,81.44329896907216,79.72876754046398
1,CSTOCH2,ginjk,3,split_2,75.75757575757575,75.55555555555556,75.0125295579841,75.75757575757575,73.68052822598278
1,CSTOCH2,ginjk,3,split_3,83.6734693877551,83.66666666666667,88.38280766852195,83.6734693877551,81.89106811555791
1,CSTOCH2,ginjk,3,split_4,86.73469387755102,86.99999999999999,85.8147804576376,86.73469387755102,85.68041935388877
1,CSTOCH3,gin,3,split_0,90.625,90.88888888888889,92.95183982683982,90.625,90.10308833678398
1,CSTOCH3,gin,3,split_1,92.0,92.0,93.75757575757576,92.0,91.6641604010025
1,CSTOCH3,gin,3,split_2,93.0,93.0,93.27777777777777,93.0,93.02392344497608
1,CSTOCH3,gin,3,split_3,93.75,93.5,95.49437830687829,93.75,93.96933608175027
1,CSTOCH3,gin,3,split_4,93.87755102040816,93.77777777777779,94.4599051741909,93.87755102040816,93.87670823626786
1,CSTOCH3,ginjk,3,split_0,92.70833333333334,92.88888888888887,92.95033670033669,92.70833333333334,92.7390473733353
1,CSTOCH3,ginjk,3,split_1,91.0,90.99999999999999,91.51948051948052,91.0,90.35714285714286
1,CSTOCH3,ginjk,3,split_2,97.0,97.0,96.97979797979798,97.0,96.94486215538848
1,CSTOCH3,ginjk,3,split_3,92.70833333333334,92.41666666666667,93.6698717948718,92.70833333333334,92.89754428341385
1,CSTOCH3,ginjk,3,split_4,89.79591836734694,89.77777777777777,89.99690785405072,89.79591836734694,89.691761872213
1,STOCH,gin,3,split_0,80.41237113402062,79.22222222222221,79.7206230195921,80.41237113402062,79.91775361552898
1,STOCH,gin,3,split_1,70.70707070707071,70.0,71.71717171717171,70.70707070707071,69.33177933177933
1,STOCH,gin,3,split_2,79.7979797979798,79.77777777777779,80.51334682350725,79.7979797979798,77.55996016865583
1,STOCH,gin,3,split_3,74.48979591836735,74.44444444444444,79.60973863229503,74.48979591836735,73.52227411340712
1,STOCH,gin,3,split_4,79.7979797979798,79.0,80.70004861448712,79.7979797979798,78.56341189674524
1,STOCH,ginjk,3,split_0,81.44329896907216,80.27777777777779,81.514967749049,81.44329896907216,79.91012424002115
1,STOCH,ginjk,3,split_1,78.78787878787878,78.0,78.66199014524373,78.78787878787878,77.46120043280288
1,STOCH,ginjk,3,split_2,85.85858585858585,85.66666666666667,85.48656730474912,85.85858585858585,84.157002417872
1,STOCH,ginjk,3,split_3,72.44897959183673,72.44444444444444,69.36714079571222,72.44897959183673,70.69689529947317
1,STOCH,ginjk,3,split_4,74.74747474747475,74.55555555555556,77.83325681052953,74.74747474747475,74.18828646101373
1,WSELECT1,gin,4,split_0,87.75510204081633,86.99999999999999,82.31292517006803,87.75510204081633,84.49933525121494
1,WSELECT1,gin,4,split_1,90.0,90.0,90.261544011544,90.0,89.72848788638261
1,WSELECT1,gin,4,split_2,85.56701030927834,85.44444444444444,88.11532110501183,85.56701030927834,85.51340748733108
1,WSELECT1,gin,4,split_3,88.0,88.00000000000001,88.07109557109557,88.0,86.78405499915797
1,WSELECT1,gin,4,split_4,90.72164948453609,90.55555555555556,91.68228678537957,90.72164948453609,90.99733364136033
1,WSELECT1,ginjk,4,split_0,87.75510204081633,87.66666666666666,87.73591487877202,87.75510204081633,87.10766187065632
1,WSELECT1,ginjk,4,split_1,92.0,92.0,91.72008547008546,92.0,91.61962878210018
1,WSELECT1,ginjk,4,split_2,91.75257731958763,91.44444444444444,92.9397063417682,91.75257731958763,91.80848366574963
1,WSELECT1,ginjk,4,split_3,88.0,88.00000000000001,88.33516483516483,88.0,86.78838400348697
1,WSELECT1,ginjk,4,split_4,90.72164948453609,90.55555555555556,91.68228678537957,90.72164948453609,90.99733364136033
1,WSELECT2,gin,4,split_0,87.87878787878788,87.77777777777779,89.48576675849404,87.87878787878788,87.46765604473114
1,WSELECT2,gin,4,split_1,91.75257731958763,91.66666666666666,92.26179318962822,91.75257731958763,91.37918877904833
1,WSELECT2,gin,4,split_2,93.93939393939394,94.0,94.64340373431281,93.93939393939394,93.67047094319821
1,WSELECT2,gin,4,split_3,83.6734693877551,83.66666666666667,86.31725417439704,83.6734693877551,84.24634322593506
1,WSELECT2,gin,4,split_4,85.71428571428571,85.44444444444444,86.76561533704391,85.71428571428571,85.76031916526009
1,WSELECT2,ginjk,4,split_0,91.91919191919192,91.66666666666666,91.7584940312213,91.91919191919192,91.22077664858415
1,WSELECT2,ginjk,4,split_1,87.62886597938144,87.66666666666666,88.85264220315766,87.62886597938144,87.80011848538228
1,WSELECT2,ginjk,4,split_2,93.93939393939394,94.0,94.64340373431281,93.93939393939394,93.67047094319821
1,WSELECT2,ginjk,4,split_3,85.71428571428571,85.66666666666667,86.12102183530756,85.71428571428571,85.08862551231672
1,WSELECT2,ginjk,4,split_4,84.6938775510204,84.44444444444444,84.41087257413787,84.6938775510204,83.74251956421665
1,WSELECT3,gin,4,split_0,92.70833333333334,92.16666666666666,92.6542207792208,92.70833333333334,92.62896825396825
1,WSELECT3,gin,4,split_1,92.70833333333334,91.88888888888889,93.07012432012431,92.70833333333334,92.56833072664611
1,WSELECT3,gin,4,split_2,90.81632653061224,90.99999999999999,94.06429238362011,90.81632653061224,91.04905119942714
1,WSELECT3,gin,4,split_3,91.91919191919192,91.77777777777779,92.83440465258647,91.91919191919192,92.03971054050798
1,WSELECT3,gin,4,split_4,93.93939393939394,93.77777777777779,94.55157636975821,93.93939393939394,93.88892532831926
1,WSELECT3,ginjk,4,split_0,92.70833333333334,91.91666666666667,92.60010822510823,92.70833333333334,92.60912698412697
1,WSELECT3,ginjk,4,split_1,93.75,93.13888888888889,94.4590132090132,93.75,93.7588069171223
1,WSELECT3,ginjk,4,split_2,89.79591836734694,90.0,92.98469387755102,89.79591836734694,88.97343258245513
1,WSELECT3,ginjk,4,split_3,94.94949494949495,95.0,95.35761656973779,94.94949494949495,94.92149412404596
1,WSELECT3,ginjk,4,split_4,93.93939393939394,94.0,94.53117028874604,93.93939393939394,93.78510690922737
1,CDFS,gin,4,split_0,91.0,90.99999999999999,91.6031746031746,91.0,90.81320949432404
1,CDFS,gin,4,split_1,82.6530612244898,82.55555555555556,83.0191492181288,82.6530612244898,81.70008315645518
1,CDFS,gin,4,split_2,88.0,88.00000000000001,88.44444444444444,88.0,87.56842105263158
1,CDFS,gin,4,split_3,90.81632653061224,90.33333333333333,91.30996554465942,90.81632653061224,89.87928171601641
1,CDFS,gin,4,split_4,86.73469387755102,86.66666666666666,89.27687958300203,86.73469387755102,85.35804331722699
1,CDFS,ginjk,4,split_0,93.0,93.0,93.51515151515152,93.0,92.63852813852814
1,CDFS,ginjk,4,split_1,87.75510204081633,87.55555555555557,87.68552875695732,87.75510204081633,87.61614921657886
1,CDFS,ginjk,4,split_2,88.0,88.00000000000001,89.07679738562092,88.0,87.55360623781677
1,CDFS,ginjk,4,split_3,85.71428571428571,85.0,79.86993165564594,85.71428571428571,82.18475511008084
1,CDFS,ginjk,4,split_4,88.77551020408163,88.66666666666667,89.2934446505875,88.77551020408163,88.50399034072505
1,CBFS,gin,4,split_0,85.85858585858585,85.0,79.72793200065927,85.85858585858585,82.1797915619426
1,CBFS,gin,4,split_1,83.50515463917526,83.75,76.7873878698621,83.50515463917526,79.16430850330183
1,CBFS,gin,4,split_2,82.4742268041237,80.44444444444444,77.03430590028529,82.4742268041237,79.36543510277262
1,CBFS,gin,4,split_3,83.50515463917526,82.88888888888889,86.44954701655733,83.50515463917526,82.73712541753777
1,CBFS,gin,4,split_4,79.59183673469387,80.0,74.76781296934358,79.59183673469387,76.42536495117527
1,CBFS,ginjk,4,split_0,78.78787878787878,78.11111111111111,77.78383232928688,78.78787878787878,77.46442577678275
1,CBFS,ginjk,4,split_1,84.5360824742268,84.74999999999999,83.71971670940744,84.5360824742268,81.6474762351051
1,CBFS,ginjk,4,split_2,85.56701030927834,84.05555555555554,84.60302584013924,85.56701030927834,83.99774624001428
1,CBFS,ginjk,4,split_3,86.5979381443299,86.1111111111111,87.13581950695351,86.5979381443299,86.11623186159034
1,CBFS,ginjk,4,split_4,80.61224489795919,81.00000000000001,86.76073926073926,80.61224489795919,77.85802963877192
1,CSTOCH1,gin,4,split_0,75.51020408163265,74.33333333333334,77.716302971405,75.51020408163265,74.7373949579832
1,CSTOCH1,gin,4,split_1,77.77777777777779,76.99999999999999,74.54622287158172,77.77777777777779,75.11397714980134
1,CSTOCH1,gin,4,split_2,81.63265306122449,81.22222222222221,80.19237565155932,81.63265306122449,80.20546108623445
1,CSTOCH1,gin,4,split_3,82.82828282828282,83.0,78.28209949422072,82.82828282828282,80.1270853902433
1,CSTOCH1,gin,4,split_4,75.25773195876289,74.49999999999999,70.78076562612647,75.25773195876289,71.5597565440685
1,CSTOCH1,ginjk,4,split_0,81.63265306122449,80.33333333333333,79.81192476990798,81.63265306122449,79.48340952542632
1,CSTOCH1,ginjk,4,split_1,74.74747474747475,74.0,72.02970695793661,74.74747474747475,72.14072355138185
1,CSTOCH1,ginjk,4,split_2,78.57142857142857,78.33333333333331,78.15862708719851,78.57142857142857,77.80916422162394
1,CSTOCH1,ginjk,4,split_3,83.83838383838383,84.00000000000001,83.01849665486029,83.83838383838383,82.65920387132508
1,CSTOCH1,ginjk,4,split_4,79.38144329896907,77.75,77.36001617141703,79.38144329896907,77.23385053281962
1,CSTOCH2,gin,4,split_0,80.8080808080808,80.0,79.823353148712,80.8080808080808,77.43342226100847
1,CSTOCH2,gin,4,split_1,86.5979381443299,85.77777777777777,79.67041549515777,86.5979381443299,82.8089436336859
1,CSTOCH2,gin,4,split_2,83.83838383838383,83.66666666666667,83.5346471710108,83.83838383838383,83.0090224029618
1,CSTOCH2,gin,4,split_3,78.57142857142857,78.8888888888889,80.00471959118576,78.57142857142857,76.69108996982251
1,CSTOCH2,gin,4,split_4,84.6938775510204,85.0,85.55967841682127,84.6938775510204,83.68848838236592
1,CSTOCH2,ginjk,4,split_0,84.84848484848484,84.66666666666664,84.5518118245391,84.84848484848484,84.33454629106802
1,CSTOCH2,ginjk,4,split_1,87.62886597938144,86.99999999999999,87.47110278038113,87.62886597938144,86.67198238549297
1,CSTOCH2,ginjk,4,split_2,76.76767676767676,76.44444444444444,77.2330363239454,76.76767676767676,75.28893299644288
1,CSTOCH2,ginjk,4,split_3,76.53061224489795,76.66666666666667,77.82515387107225,76.53061224489795,76.28612497630631
1,CSTOCH2,ginjk,4,split_4,81.63265306122449,82.0,80.75139146567719,81.63265306122449,80.99841440335534
1,CSTOCH3,gin,4,split_0,89.58333333333334,89.77777777777777,89.59122474747475,89.58333333333334,89.4018505860611
1,CSTOCH3,gin,4,split_1,93.0,93.0,94.0909090909091,93.0,92.6626984126984
1,CSTOCH3,gin,4,split_2,91.0,90.99999999999999,91.13636363636363,91.0,90.90225563909775
1,CSTOCH3,gin,4,split_3,94.79166666666666,94.75,96.65178571428571,94.79166666666666,95.09158615136876
1,CSTOCH3,gin,4,split_4,84.6938775510204,84.77777777777777,89.05380333951763,84.6938775510204,84.35118408265564
1,CSTOCH3,ginjk,4,split_0,90.625,90.77777777777779,91.16612554112554,90.625,89.95535714285715
1,CSTOCH3,ginjk,4,split_1,88.0,88.00000000000001,88.91233766233766,88.0,87.97152194211017
1,CSTOCH3,ginjk,4,split_2,92.0,92.00000000000001,92.05555555555554,92.0,91.91866028708134
1,CSTOCH3,ginjk,4,split_3,94.79166666666666,94.75,95.9579772079772,94.79166666666666,94.93775474038631
1,CSTOCH3,ginjk,4,split_4,89.79591836734694,89.66666666666666,90.4143475572047,89.79591836734694,89.62615257996566
1,STOCH,gin,4,split_0,83.50515463917526,82.97222222222223,86.34310706475655,83.50515463917526,81.72988672764558
1,STOCH,gin,4,split_1,73.73737373737373,73.00000000000001,72.2943722943723,73.73737373737373,72.02538202538203
1,STOCH,gin,4,split_2,85.85858585858585,85.7777777777778,86.34527089072543,85.85858585858585,84.6783625730994
1,STOCH,gin,4,split_3,80.61224489795919,80.77777777777777,82.27321550629823,80.61224489795919,78.38350150658015
1,STOCH,gin,4,split_4,78.78787878787878,78.33333333333333,82.9193814042299,78.78787878787878,78.74312313671582
1,STOCH,ginjk,4,split_0,77.31958762886599,75.97222222222221,76.77872461074402,77.31958762886599,75.90157254196065
1,STOCH,ginjk,4,split_1,72.72727272727273,72.0,75.71872571872571,72.72727272727273,69.23783287419651
1,STOCH,ginjk,4,split_2,78.78787878787878,78.66666666666667,84.49326470716845,78.78787878787878,76.93182238636784
1,STOCH,ginjk,4,split_3,75.51020408163265,75.22222222222223,77.61286332714904,75.51020408163265,75.09456768318208
1,STOCH,ginjk,4,split_4,79.7979797979798,79.33333333333333,73.79859198041017,79.7979797979798,76.48432375705102
1,WSELECT1,gin,5,split_0,90.81632653061224,90.55555555555556,90.57337220602525,90.81632653061224,90.40437945513133
1,WSELECT1,gin,5,split_1,91.0,90.99999999999999,91.17063492063491,91.0,90.73099415204678
1,WSELECT1,gin,5,split_2,86.5979381443299,86.55555555555556,88.84483214380123,86.5979381443299,86.44144913306725
1,WSELECT1,gin,5,split_3,87.0,87.00000000000001,87.11538461538461,87.0,85.80745341614907
1,WSELECT1,gin,5,split_4,91.75257731958763,91.55555555555554,92.02447037498584,91.75257731958763,91.49945948796373
1,WSELECT1,ginjk,5,split_0,90.81632653061224,90.55555555555556,90.57337220602525,90.81632653061224,90.40437945513133
1,WSELECT1,ginjk,5,split_1,90.0,90.0,90.261544011544,90.0,89.72848788638261
1,WSELECT1,ginjk,5,split_2,93.81443298969072,93.55555555555556,94.39550140581068,93.81443298969072,93.73381908379196
1,WSELECT1,ginjk,5,split_3,87.0,87.00000000000001,87.11538461538461,87.0,85.80745341614907
1,WSELECT1,ginjk,5,split_4,89.69072164948454,89.66666666666667,90.33189033189032,89.69072164948454,89.61571606396221
1,WSELECT2,gin,5,split_0,87.87878787878788,87.77777777777779,89.56228956228956,87.87878787878788,87.83789983602756
1,WSELECT2,gin,5,split_1,81.44329896907216,81.66666666666667,77.48405829060772,81.44329896907216,78.13456900189307
1,WSELECT2,gin,5,split_2,93.93939393939394,94.0,94.64340373431281,93.93939393939394,93.67047094319821
1,WSELECT2,gin,5,split_3,84.6938775510204,84.77777777777777,88.57491714634571,84.6938775510204,84.64449444374023
1,WSELECT2,gin,5,split_4,79.59183673469387,79.44444444444444,82.81728275725875,79.59183673469387,80.31769484350517
1,WSELECT2,ginjk,5,split_0,87.87878787878788,87.77777777777779,89.56228956228956,87.87878787878788,87.83789983602756
