family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Total number of different blocks;Number of different blocks visited;Number of blocks visited;Total number of different instr;Number of different instr visited;Number of instr visited;Number Address found;Number Syscall found;Number of diff syscall
RedLineStealer;f7e90700d24a89ad3d5daed763f0efad40e3f0ba3b1cffdf2532e068b7f2727b;215.0765554904937;40.24752974510193;150.0078902244568;2024-04-17 15:38:43;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};{};;{'advapi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4216632;4194304/45880310;False;False;8017;396;9542;30208;1341;32526;0.0;591.0;32.0
RedLineStealer;8d50c214c28a02f115f41150f829eee4be5a8ab43d9c3f59c8159d485c96475a;230.11518239974976;33.26073098182678;150.00786900520325;2024-04-17 15:42:33;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 39, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};{};;{'user32.dll', 'kernel32.dll'};windows;X86;4215288;4194304/8723099;False;True;24175;475;10007;112755;1675;35406;0.0;511.0;35.0
RedLineStealer;46ee007deb73ea22ecbf7295bbf8ebd0030ade2159352448e81a0097b235968e;205.46130537986755;27.88510274887085;150.03267073631287;2024-04-17 15:45:59;"{""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 37, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};{};;{'oleaut32.dll', 'ole32.dll', 'kernel32.dll'};windows;X86;4246831;4194304/4712943;False;False;8823;474;9768;36524;1666;34507;0.0;508.0;35.0
RedLineStealer;310339bcc4c81ba2d5bd40e292b4855cf8c7d6345db36d5ab65c9bcea4dad35a;214.93942880630493;38.46908521652222;150.061279296875;2024-04-17 15:49:34;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};{};;{'advapi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4217171;4194304/8684534;False;False;7992;396;9592;30209;1341;32665;0.0;591.0;32.0
autoit;010b7dec0b7862c9d4a95bbb0ad95bb8;223.77002573013303;175.324077129364;3.144941806793213;2024-04-17 15:53:18;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'psapi.dll', 'uxtheme.dll', 'oleaut32.dll', 'shell32.dll', 'winmm.dll', 'comctl32.dll', 'kernel32.dll', 'gdi32.dll', 'wsock32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'userenv.dll', 'wininet.dll', 'version.dll', 'mpr.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;45101;80;80;189485;318;353;0.0;39.0;6.0
autoit;005cfe4b8d323cf1b50e06cc2b968323;241.33088994026184;190.95608639717105;3.2520511150360107;2024-04-17 15:57:19;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'psapi.dll', 'uxtheme.dll', 'oleaut32.dll', 'shell32.dll', 'winmm.dll', 'comctl32.dll', 'kernel32.dll', 'gdi32.dll', 'wsock32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'userenv.dll', 'wininet.dll', 'version.dll', 'mpr.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;45101;80;80;189485;318;353;0.0;39.0;6.0
autoit;0079237db0f09f55c7cf72b7e6c53594;233.142436504364;182.47394728660583;3.1495747566223145;2024-04-17 16:01:13;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'psapi.dll', 'uxtheme.dll', 'oleaut32.dll', 'shell32.dll', 'winmm.dll', 'comctl32.dll', 'kernel32.dll', 'gdi32.dll', 'wsock32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'userenv.dll', 'wininet.dll', 'version.dll', 'mpr.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/5198131;False;True;45101;80;80;189485;318;353;0.0;39.0;6.0
autoit;000d980764a329f0b00d42d2340a1836;230.2856612205505;180.34605813026428;3.155368566513061;2024-04-17 16:05:03;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'psapi.dll', 'uxtheme.dll', 'oleaut32.dll', 'shell32.dll', 'winmm.dll', 'comctl32.dll', 'kernel32.dll', 'gdi32.dll', 'wsock32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'userenv.dll', 'wininet.dll', 'version.dll', 'mpr.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;45101;80;80;189485;318;353;0.0;39.0;6.0
autoit;00cebb362fc19fc97ecbf97f8d1f16e3;226.40363097190857;179.4868564605713;3.138323783874512;2024-04-17 16:08:49;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'psapi.dll', 'uxtheme.dll', 'oleaut32.dll', 'shell32.dll', 'winmm.dll', 'comctl32.dll', 'kernel32.dll', 'gdi32.dll', 'wsock32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'userenv.dll', 'wininet.dll', 'version.dll', 'mpr.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/5394739;False;True;45101;80;80;189485;318;353;0.0;39.0;6.0
autoit;00433191a896734271556918917ecec6;233.1014006137848;184.5078990459442;3.248349666595459;2024-04-17 16:12:42;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'psapi.dll', 'uxtheme.dll', 'oleaut32.dll', 'shell32.dll', 'winmm.dll', 'comctl32.dll', 'kernel32.dll', 'gdi32.dll', 'wsock32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'userenv.dll', 'wininet.dll', 'version.dll', 'mpr.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;45101;80;80;189485;318;353;0.0;39.0;6.0
autoit;00271096158c1da8a39ddbb74a125c4f;229.620379447937;180.10390758514404;3.2296812534332275;2024-04-17 16:16:32;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'psapi.dll', 'uxtheme.dll', 'oleaut32.dll', 'shell32.dll', 'winmm.dll', 'comctl32.dll', 'kernel32.dll', 'gdi32.dll', 'wsock32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'userenv.dll', 'wininet.dll', 'version.dll', 'mpr.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;45101;80;80;189485;318;353;0.0;39.0;6.0
autoit;0030b463337bac02500b5265f32ef511;256.47869420051575;171.58420419692993;39.97470188140869;2024-04-17 16:20:49;"{""GetSystemTimeAsFileTime"": 1, ""GetCurrentProcessId"": 1, ""GetCurrentThreadId"": 2, ""GetTickCount"": 1, ""QueryPerformanceCounter"": 1, ""GetStartupInfoW"": 2, ""HeapCreate"": 1, ""GetModuleHandleW"": 8, ""GetProcAddress"": 20, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""InitializeCriticalSectionAndSpinCount"": 17, ""FlsAlloc"": 1, ""HeapAlloc"": 4, ""FlsSetValue"": 1, ""EnterCriticalSection"": 8, ""InterlockedIncrement"": 3, ""LeaveCriticalSection"": 8, ""GetStdHandle"": 3, ""GetFileType"": 3, ""SetHandleCount"": 1, ""GetCommandLineW"": 1, ""GetEnvironmentStringsW"": 1, ""GetModuleFileNameW"": 3, ""LoadLibraryW"": 2, ""GetProcessWindowStation"": 2, ""GetUserObjectInformationW"": 2, ""MessageBoxW"": 6, ""CorExitProcess"": 6, ""ExitProcess"": 6}";{};{};{};{};;{'psapi.dll', 'shell32.dll', 'winmm.dll', 'comctl32.dll', 'kernel32.dll', 'gdi32.dll', 'wsock32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'userenv.dll', 'wininet.dll', 'version.dll', 'mpr.dll', 'oleaut32.dll'};windows;X86;4285665;4194304/5481865;False;True;41525;332;2508;180968;1153;8118;0.0;117.0;30.0
autoit;004c9c07fea878f4d316f831ff1912ea;235.1642608642578;185.9738686084748;3.0896706581115723;2024-04-17 16:24:44;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'psapi.dll', 'uxtheme.dll', 'oleaut32.dll', 'shell32.dll', 'winmm.dll', 'comctl32.dll', 'kernel32.dll', 'gdi32.dll', 'wsock32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'userenv.dll', 'wininet.dll', 'version.dll', 'mpr.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;45101;80;80;189485;318;353;0.0;39.0;6.0
autoit;00b555420ea9cbe6aec65e02f23d5316;237.2628874778748;190.3693242073059;3.306956052780152;2024-04-17 16:28:41;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'psapi.dll', 'uxtheme.dll', 'oleaut32.dll', 'shell32.dll', 'winmm.dll', 'comctl32.dll', 'kernel32.dll', 'gdi32.dll', 'wsock32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'userenv.dll', 'wininet.dll', 'version.dll', 'mpr.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;45101;80;80;189485;318;353;0.0;39.0;6.0
autoit;0104515dd6c548e5e9ddecb565e358c9;230.1255168914795;181.4971559047699;3.21326208114624;2024-04-17 16:32:31;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'psapi.dll', 'uxtheme.dll', 'oleaut32.dll', 'shell32.dll', 'winmm.dll', 'comctl32.dll', 'kernel32.dll', 'gdi32.dll', 'wsock32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'userenv.dll', 'wininet.dll', 'version.dll', 'mpr.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;45101;80;80;189485;318;353;0.0;39.0;6.0
autoit;00713d6ea858ecd08877a4ec5392be1d;250.256383895874;201.3885371685028;3.272883892059326;2024-04-17 16:36:42;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'psapi.dll', 'uxtheme.dll', 'oleaut32.dll', 'shell32.dll', 'winmm.dll', 'comctl32.dll', 'kernel32.dll', 'gdi32.dll', 'wsock32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'userenv.dll', 'wininet.dll', 'version.dll', 'mpr.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/5394739;False;True;45101;80;80;189485;318;353;0.0;39.0;6.0
autoit;00f7765bea1139490bc800164a3e54ea;236.38353085517883;184.4667382240296;5.884596347808838;2024-04-17 16:40:38;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'psapi.dll', 'uxtheme.dll', 'oleaut32.dll', 'shell32.dll', 'winmm.dll', 'comctl32.dll', 'kernel32.dll', 'gdi32.dll', 'wsock32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'userenv.dll', 'wininet.dll', 'version.dll', 'mpr.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;45101;80;80;189485;318;353;0.0;39.0;6.0
autoit;00a488dcf01ac8bfb5c335c05e78d7fb;227.6630620956421;180.6665825843811;3.2088961601257324;2024-04-17 16:44:26;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'psapi.dll', 'uxtheme.dll', 'oleaut32.dll', 'shell32.dll', 'winmm.dll', 'comctl32.dll', 'kernel32.dll', 'gdi32.dll', 'wsock32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'userenv.dll', 'wininet.dll', 'version.dll', 'mpr.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;45101;80;80;189485;318;353;0.0;39.0;6.0
autoit;00865334128ce49d8ab2b65ab4d2bf1b;227.6869719028473;178.72721314430237;3.158777952194214;2024-04-17 16:48:14;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'psapi.dll', 'uxtheme.dll', 'oleaut32.dll', 'shell32.dll', 'winmm.dll', 'comctl32.dll', 'kernel32.dll', 'gdi32.dll', 'wsock32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'userenv.dll', 'wininet.dll', 'version.dll', 'mpr.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;45101;80;80;189485;318;353;0.0;39.0;6.0
autoit;009ee3e400826943470dc0ab19f3df7b;229.90719604492188;180.81778025627136;3.216681718826294;2024-04-17 16:52:04;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'psapi.dll', 'uxtheme.dll', 'oleaut32.dll', 'shell32.dll', 'winmm.dll', 'comctl32.dll', 'kernel32.dll', 'gdi32.dll', 'wsock32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'userenv.dll', 'wininet.dll', 'version.dll', 'mpr.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;45101;80;80;189485;318;353;0.0;39.0;6.0
autoit;00f55b09e04627b920c3e1127c7a4cf2;232.2404313087464;182.8367578983307;3.317046642303467;2024-04-17 16:55:56;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'psapi.dll', 'uxtheme.dll', 'oleaut32.dll', 'shell32.dll', 'winmm.dll', 'comctl32.dll', 'kernel32.dll', 'gdi32.dll', 'wsock32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'userenv.dll', 'wininet.dll', 'version.dll', 'mpr.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;45101;80;80;189485;318;353;0.0;39.0;6.0
autoit;012fa204ff4f7d2f2e401875092109a7;225.79501056671145;175.20613145828247;3.197169780731201;2024-04-17 16:59:42;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'psapi.dll', 'uxtheme.dll', 'oleaut32.dll', 'shell32.dll', 'winmm.dll', 'comctl32.dll', 'kernel32.dll', 'gdi32.dll', 'wsock32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'userenv.dll', 'wininet.dll', 'version.dll', 'mpr.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;45101;80;80;189485;318;353;0.0;39.0;6.0
autoit;011de661cdaee4bc955ad49f73125e56;230.08529686927795;179.10944771766663;3.414237260818481;2024-04-17 17:03:32;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'psapi.dll', 'uxtheme.dll', 'oleaut32.dll', 'shell32.dll', 'winmm.dll', 'comctl32.dll', 'kernel32.dll', 'gdi32.dll', 'wsock32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'userenv.dll', 'wininet.dll', 'version.dll', 'mpr.dll', 'iphlpapi.dll'};windows;X86;4357581;4194304/5804315;False;True;45004;80;80;189129;318;353;0.0;39.0;6.0
autoit;002d5d7864b9739bc6ca38f8b8530673;228.1723599433899;180.9175486564636;3.264847755432129;2024-04-17 17:07:20;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'psapi.dll', 'uxtheme.dll', 'oleaut32.dll', 'shell32.dll', 'winmm.dll', 'comctl32.dll', 'kernel32.dll', 'gdi32.dll', 'wsock32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'userenv.dll', 'wininet.dll', 'version.dll', 'mpr.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;45101;80;80;189485;318;353;0.0;39.0;6.0
autoit;00a5631d47b793107aa88c7bbf2a834c;229.52592873573303;179.5297269821167;3.3140456676483154;2024-04-17 17:11:10;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'psapi.dll', 'uxtheme.dll', 'oleaut32.dll', 'shell32.dll', 'winmm.dll', 'comctl32.dll', 'kernel32.dll', 'gdi32.dll', 'wsock32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'userenv.dll', 'wininet.dll', 'version.dll', 'mpr.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;45101;80;80;189485;318;353;0.0;39.0;6.0
autoit;00c980eb82edcd483fbff4b34b48f9e4;233.67326855659485;184.9764218330384;3.1345338821411133;2024-04-17 17:15:03;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'psapi.dll', 'uxtheme.dll', 'oleaut32.dll', 'shell32.dll', 'winmm.dll', 'comctl32.dll', 'kernel32.dll', 'gdi32.dll', 'wsock32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'userenv.dll', 'wininet.dll', 'version.dll', 'mpr.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/5394739;False;True;45101;80;80;189485;318;353;0.0;39.0;6.0
autoit;001c430bd3a3c4f170aeb37765b8a160;231.531976222992;182.8295769691468;3.19144058227539;2024-04-17 17:18:55;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'psapi.dll', 'uxtheme.dll', 'oleaut32.dll', 'shell32.dll', 'winmm.dll', 'comctl32.dll', 'kernel32.dll', 'gdi32.dll', 'wsock32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'userenv.dll', 'wininet.dll', 'version.dll', 'mpr.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/5198131;False;True;45101;80;80;189485;318;353;0.0;39.0;6.0
autoit;01d17f375699dbaedad392aa7920645f;367.9692208766937;172.94493985176086;150.00476741790771;2024-04-17 17:25:03;"{""GetStartupInfoW"": 2, ""GetProcessHeap"": 1, ""GetModuleHandleW"": 1, ""GetProcAddress"": 49, ""InitializeCriticalSectionAndSpinCount"": 18, ""FlsAlloc"": 1, ""HeapAlloc"": 5, ""FlsSetValue"": 1, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 3, ""LeaveCriticalSection"": 6, ""GetCurrentThreadId"": 1, ""GetStdHandle"": 3, ""GetFileType"": 3, ""GetCommandLineW"": 1, ""GetEnvironmentStringsW"": 1, ""GetModuleFileNameW"": 3, ""GetCurrentPackageId"": 2, ""LoadLibraryExW"": 4, ""IsDebuggerPresent"": 4, ""GetProcessWindowStation"": 2, ""GetUserObjectInformationW"": 1, ""MessageBoxW"": 3}";{};{};{};{};;{'psapi.dll', 'uxtheme.dll', 'oleaut32.dll', 'shell32.dll', 'winmm.dll', 'comctl32.dll', 'kernel32.dll', 'gdi32.dll', 'wsock32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'userenv.dll', 'wininet.dll', 'version.dll', 'mpr.dll', 'iphlpapi.dll'};windows;X86;4349812;4194304/5514355;False;True;44350;372;9256;185599;1302;44484;0.0;124.0;23.0
autoit;00319797c05bd583bc15decafc27abde;225.52568125724792;178.12085103988647;3.1460864543914795;2024-04-17 17:28:49;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'psapi.dll', 'uxtheme.dll', 'oleaut32.dll', 'shell32.dll', 'winmm.dll', 'comctl32.dll', 'kernel32.dll', 'gdi32.dll', 'wsock32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'userenv.dll', 'wininet.dll', 'version.dll', 'mpr.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/5550387;False;True;45101;80;80;189485;318;353;0.0;39.0;6.0
autoit;0022e1a6f49cc08cc8df7da6abdedd08;234.01323318481445;185.0922856330872;3.187786102294922;2024-04-17 17:32:43;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'psapi.dll', 'uxtheme.dll', 'oleaut32.dll', 'shell32.dll', 'winmm.dll', 'comctl32.dll', 'kernel32.dll', 'gdi32.dll', 'wsock32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'userenv.dll', 'wininet.dll', 'version.dll', 'mpr.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;45101;80;80;189485;318;353;0.0;39.0;6.0
