family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
RedLineStealer;f7e90700d24a89ad3d5daed763f0efad40e3f0ba3b1cffdf2532e068b7f2727b;169.41126799583435;0.3229904174804687;150.6743025779724;2024-04-04 21:56:55;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4216632;4194304/45880310;False;False;32;8017;396;9897;30208;1341;33475;0.0;591.0
RedLineStealer;8d50c214c28a02f115f41150f829eee4be5a8ab43d9c3f59c8159d485c96475a;188.6552734375;0.2782762050628662;150.02844405174255;2024-04-04 22:00:06;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 44, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4215288;4194304/8723099;False;True;35;24175;475;10407;112755;1675;36889;0.0;516.0
RedLineStealer;46ee007deb73ea22ecbf7295bbf8ebd0030ade2159352448e81a0097b235968e;169.51566553115845;0.3181982040405273;150.00705647468567;2024-04-04 22:02:57;"{""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 45, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'kernel32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4246831;4194304/4712943;False;False;35;8823;474;10435;36524;1666;36985;0.0;516.0
RedLineStealer;310339bcc4c81ba2d5bd40e292b4855cf8c7d6345db36d5ab65c9bcea4dad35a;168.9161913394928;0.3277270793914795;150.03609585762024;2024-04-04 22:05:48;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4217171;4194304/8684534;False;False;32;7992;396;10007;30209;1341;33771;0.0;591.0
autoit;010b7dec0b7862c9d4a95bbb0ad95bb8;41.064793825149536;0.7225220203399658;2.916948080062866;2024-04-04 22:06:31;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'winmm.dll', 'comctl32.dll', 'psapi.dll', 'advapi32.dll', 'ole32.dll', 'wsock32.dll', 'wininet.dll', 'userenv.dll', 'version.dll', 'oleaut32.dll', 'mpr.dll', 'uxtheme.dll', 'shell32.dll', 'comdlg32.dll', 'user32.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;005cfe4b8d323cf1b50e06cc2b968323;41.12537693977356;0.722858190536499;2.941237449645996;2024-04-04 22:07:14;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'winmm.dll', 'comctl32.dll', 'psapi.dll', 'advapi32.dll', 'ole32.dll', 'wsock32.dll', 'wininet.dll', 'userenv.dll', 'version.dll', 'oleaut32.dll', 'mpr.dll', 'uxtheme.dll', 'shell32.dll', 'comdlg32.dll', 'user32.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;0079237db0f09f55c7cf72b7e6c53594;41.43893051147461;0.7320141792297363;2.94869351387024;2024-04-04 22:07:57;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'winmm.dll', 'comctl32.dll', 'psapi.dll', 'advapi32.dll', 'ole32.dll', 'wsock32.dll', 'wininet.dll', 'userenv.dll', 'version.dll', 'oleaut32.dll', 'mpr.dll', 'uxtheme.dll', 'shell32.dll', 'comdlg32.dll', 'user32.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/5198131;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;000d980764a329f0b00d42d2340a1836;40.927915811538696;0.7106587886810303;2.918336868286133;2024-04-04 22:08:39;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'winmm.dll', 'comctl32.dll', 'psapi.dll', 'advapi32.dll', 'ole32.dll', 'wsock32.dll', 'wininet.dll', 'userenv.dll', 'version.dll', 'oleaut32.dll', 'mpr.dll', 'uxtheme.dll', 'shell32.dll', 'comdlg32.dll', 'user32.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00cebb362fc19fc97ecbf97f8d1f16e3;40.81603813171387;0.7085464000701904;2.899166822433472;2024-04-04 22:09:22;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'winmm.dll', 'comctl32.dll', 'psapi.dll', 'advapi32.dll', 'ole32.dll', 'wsock32.dll', 'wininet.dll', 'userenv.dll', 'version.dll', 'oleaut32.dll', 'mpr.dll', 'uxtheme.dll', 'shell32.dll', 'comdlg32.dll', 'user32.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/5394739;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00433191a896734271556918917ecec6;41.07886695861816;0.727196216583252;2.9220616817474365;2024-04-04 22:10:05;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'winmm.dll', 'comctl32.dll', 'psapi.dll', 'advapi32.dll', 'ole32.dll', 'wsock32.dll', 'wininet.dll', 'userenv.dll', 'version.dll', 'oleaut32.dll', 'mpr.dll', 'uxtheme.dll', 'shell32.dll', 'comdlg32.dll', 'user32.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00271096158c1da8a39ddbb74a125c4f;41.0036678314209;0.7198224067687988;2.9112777709960938;2024-04-04 22:10:48;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'winmm.dll', 'comctl32.dll', 'psapi.dll', 'advapi32.dll', 'ole32.dll', 'wsock32.dll', 'wininet.dll', 'userenv.dll', 'version.dll', 'oleaut32.dll', 'mpr.dll', 'uxtheme.dll', 'shell32.dll', 'comdlg32.dll', 'user32.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;0030b463337bac02500b5265f32ef511;77.05852627754211;0.6922285556793213;40.41239833831787;2024-04-04 22:12:06;"{""GetSystemTimeAsFileTime"": 1, ""GetCurrentProcessId"": 1, ""GetCurrentThreadId"": 2, ""GetTickCount"": 1, ""QueryPerformanceCounter"": 1, ""GetStartupInfoW"": 2, ""HeapCreate"": 1, ""GetModuleHandleW"": 8, ""GetProcAddress"": 20, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""InitializeCriticalSectionAndSpinCount"": 17, ""FlsAlloc"": 1, ""HeapAlloc"": 4, ""FlsSetValue"": 1, ""EnterCriticalSection"": 8, ""InterlockedIncrement"": 3, ""LeaveCriticalSection"": 8, ""GetStdHandle"": 3, ""GetFileType"": 3, ""SetHandleCount"": 1, ""GetCommandLineW"": 1, ""GetEnvironmentStringsW"": 1, ""GetModuleFileNameW"": 3, ""LoadLibraryW"": 2, ""GetProcessWindowStation"": 2, ""GetUserObjectInformationW"": 2, ""MessageBoxW"": 6, ""CorExitProcess"": 6, ""ExitProcess"": 6}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'winmm.dll', 'comctl32.dll', 'psapi.dll', 'advapi32.dll', 'ole32.dll', 'wsock32.dll', 'wininet.dll', 'userenv.dll', 'version.dll', 'oleaut32.dll', 'mpr.dll', 'shell32.dll', 'comdlg32.dll', 'user32.dll'};windows;X86;4285665;4194304/5481865;False;True;30;41525;332;2508;180968;1153;8118;0.0;117.0
autoit;004c9c07fea878f4d316f831ff1912ea;40.99877834320069;0.7321333885192871;2.9215707778930664;2024-04-04 22:12:49;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'winmm.dll', 'comctl32.dll', 'psapi.dll', 'advapi32.dll', 'ole32.dll', 'wsock32.dll', 'wininet.dll', 'userenv.dll', 'version.dll', 'oleaut32.dll', 'mpr.dll', 'uxtheme.dll', 'shell32.dll', 'comdlg32.dll', 'user32.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00b555420ea9cbe6aec65e02f23d5316;41.35222148895264;0.7157876491546631;2.906820774078369;2024-04-04 22:13:32;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'winmm.dll', 'comctl32.dll', 'psapi.dll', 'advapi32.dll', 'ole32.dll', 'wsock32.dll', 'wininet.dll', 'userenv.dll', 'version.dll', 'oleaut32.dll', 'mpr.dll', 'uxtheme.dll', 'shell32.dll', 'comdlg32.dll', 'user32.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;0104515dd6c548e5e9ddecb565e358c9;41.500593185424805;0.7344439029693604;3.246150255203247;2024-04-04 22:14:16;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'winmm.dll', 'comctl32.dll', 'psapi.dll', 'advapi32.dll', 'ole32.dll', 'wsock32.dll', 'wininet.dll', 'userenv.dll', 'version.dll', 'oleaut32.dll', 'mpr.dll', 'uxtheme.dll', 'shell32.dll', 'comdlg32.dll', 'user32.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00713d6ea858ecd08877a4ec5392be1d;41.09700894355774;0.7332584857940674;2.895927906036377;2024-04-04 22:14:58;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'winmm.dll', 'comctl32.dll', 'psapi.dll', 'advapi32.dll', 'ole32.dll', 'wsock32.dll', 'wininet.dll', 'userenv.dll', 'version.dll', 'oleaut32.dll', 'mpr.dll', 'uxtheme.dll', 'shell32.dll', 'comdlg32.dll', 'user32.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/5394739;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00f7765bea1139490bc800164a3e54ea;41.26320052146912;0.7235727310180664;2.9702625274658203;2024-04-04 22:15:41;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'winmm.dll', 'comctl32.dll', 'psapi.dll', 'advapi32.dll', 'ole32.dll', 'wsock32.dll', 'wininet.dll', 'userenv.dll', 'version.dll', 'oleaut32.dll', 'mpr.dll', 'uxtheme.dll', 'shell32.dll', 'comdlg32.dll', 'user32.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00a488dcf01ac8bfb5c335c05e78d7fb;41.28011775016785;0.757291316986084;2.9126505851745605;2024-04-04 22:16:24;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'winmm.dll', 'comctl32.dll', 'psapi.dll', 'advapi32.dll', 'ole32.dll', 'wsock32.dll', 'wininet.dll', 'userenv.dll', 'version.dll', 'oleaut32.dll', 'mpr.dll', 'uxtheme.dll', 'shell32.dll', 'comdlg32.dll', 'user32.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00865334128ce49d8ab2b65ab4d2bf1b;40.87032175064087;0.7151298522949219;2.920565128326416;2024-04-04 22:17:07;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'winmm.dll', 'comctl32.dll', 'psapi.dll', 'advapi32.dll', 'ole32.dll', 'wsock32.dll', 'wininet.dll', 'userenv.dll', 'version.dll', 'oleaut32.dll', 'mpr.dll', 'uxtheme.dll', 'shell32.dll', 'comdlg32.dll', 'user32.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;009ee3e400826943470dc0ab19f3df7b;40.97669172286987;0.719423770904541;2.920522928237915;2024-04-04 22:17:50;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'winmm.dll', 'comctl32.dll', 'psapi.dll', 'advapi32.dll', 'ole32.dll', 'wsock32.dll', 'wininet.dll', 'userenv.dll', 'version.dll', 'oleaut32.dll', 'mpr.dll', 'uxtheme.dll', 'shell32.dll', 'comdlg32.dll', 'user32.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00f55b09e04627b920c3e1127c7a4cf2;41.00176787376404;0.726722002029419;2.9095187187194824;2024-04-04 22:18:32;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'winmm.dll', 'comctl32.dll', 'psapi.dll', 'advapi32.dll', 'ole32.dll', 'wsock32.dll', 'wininet.dll', 'userenv.dll', 'version.dll', 'oleaut32.dll', 'mpr.dll', 'uxtheme.dll', 'shell32.dll', 'comdlg32.dll', 'user32.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;012fa204ff4f7d2f2e401875092109a7;41.06525588035584;0.723365068435669;2.8916127681732178;2024-04-04 22:19:15;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'winmm.dll', 'comctl32.dll', 'psapi.dll', 'advapi32.dll', 'ole32.dll', 'wsock32.dll', 'wininet.dll', 'userenv.dll', 'version.dll', 'oleaut32.dll', 'mpr.dll', 'uxtheme.dll', 'shell32.dll', 'comdlg32.dll', 'user32.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;011de661cdaee4bc955ad49f73125e56;41.031110525131226;0.7498195171356201;2.9424681663513184;2024-04-04 22:19:58;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'winmm.dll', 'comctl32.dll', 'psapi.dll', 'advapi32.dll', 'ole32.dll', 'wsock32.dll', 'wininet.dll', 'userenv.dll', 'version.dll', 'oleaut32.dll', 'mpr.dll', 'uxtheme.dll', 'shell32.dll', 'comdlg32.dll', 'user32.dll', 'iphlpapi.dll'};windows;X86;4357581;4194304/5804315;False;True;6;45004;80;80;189129;318;353;0.0;39.0
autoit;002d5d7864b9739bc6ca38f8b8530673;40.83152461051941;0.7088170051574707;2.88871431350708;2024-04-04 22:20:40;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'winmm.dll', 'comctl32.dll', 'psapi.dll', 'advapi32.dll', 'ole32.dll', 'wsock32.dll', 'wininet.dll', 'userenv.dll', 'version.dll', 'oleaut32.dll', 'mpr.dll', 'uxtheme.dll', 'shell32.dll', 'comdlg32.dll', 'user32.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00a5631d47b793107aa88c7bbf2a834c;40.90598487854004;0.7206971645355225;2.901398181915283;2024-04-04 22:21:23;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'winmm.dll', 'comctl32.dll', 'psapi.dll', 'advapi32.dll', 'ole32.dll', 'wsock32.dll', 'wininet.dll', 'userenv.dll', 'version.dll', 'oleaut32.dll', 'mpr.dll', 'uxtheme.dll', 'shell32.dll', 'comdlg32.dll', 'user32.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00c980eb82edcd483fbff4b34b48f9e4;40.95084595680237;0.7108049392700195;2.93198561668396;2024-04-04 22:22:06;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'winmm.dll', 'comctl32.dll', 'psapi.dll', 'advapi32.dll', 'ole32.dll', 'wsock32.dll', 'wininet.dll', 'userenv.dll', 'version.dll', 'oleaut32.dll', 'mpr.dll', 'uxtheme.dll', 'shell32.dll', 'comdlg32.dll', 'user32.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/5394739;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;001c430bd3a3c4f170aeb37765b8a160;41.02292275428772;0.7355968952178955;2.8990395069122314;2024-04-04 22:22:49;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'winmm.dll', 'comctl32.dll', 'psapi.dll', 'advapi32.dll', 'ole32.dll', 'wsock32.dll', 'wininet.dll', 'userenv.dll', 'version.dll', 'oleaut32.dll', 'mpr.dll', 'uxtheme.dll', 'shell32.dll', 'comdlg32.dll', 'user32.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/5198131;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;01d17f375699dbaedad392aa7920645f;188.46376037597656;0.7043337821960449;150.78573560714722;2024-04-04 22:25:59;"{""GetStartupInfoW"": 2, ""GetProcessHeap"": 1, ""GetModuleHandleW"": 1, ""GetProcAddress"": 55, ""InitializeCriticalSectionAndSpinCount"": 18, ""FlsAlloc"": 1, ""HeapAlloc"": 5, ""FlsSetValue"": 1, ""EnterCriticalSection"": 10, ""InterlockedIncrement"": 3, ""LeaveCriticalSection"": 10, ""GetCurrentThreadId"": 1, ""GetStdHandle"": 3, ""GetFileType"": 3, ""GetCommandLineW"": 1, ""GetEnvironmentStringsW"": 1, ""GetModuleFileNameW"": 3, ""GetCurrentPackageId"": 2, ""LoadLibraryExW"": 4, ""IsDebuggerPresent"": 4, ""GetProcessWindowStation"": 2, ""GetUserObjectInformationW"": 1, ""MessageBoxW"": 4, ""GetModuleHandleExW"": 6, ""ExitProcess"": 1}";{};{};{};-1;;{'winmm.dll', 'mscoree.dll', 'ole32.dll', 'wsock32.dll', 'mpr.dll', 'uxtheme.dll', 'comctl32.dll', 'wininet.dll', 'userenv.dll', 'version.dll', '.dll', 'iphlpapi.dll', 'kernel32.dll', 'gdi32.dll', 'user32.dll', 'psapi.dll', 'advapi32.dll', 'shell32.dll', 'comdlg32.dll', 'oleaut32.dll'};windows;X86;4349812;4194304/5514355;False;True;25;44350;478;3042;185599;11215;48855;0.0;143.0
autoit;00319797c05bd583bc15decafc27abde;40.97178483009338;0.7297918796539307;2.9072039127349854;2024-04-04 22:26:42;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'winmm.dll', 'comctl32.dll', 'psapi.dll', 'advapi32.dll', 'ole32.dll', 'wsock32.dll', 'wininet.dll', 'userenv.dll', 'version.dll', 'oleaut32.dll', 'mpr.dll', 'uxtheme.dll', 'shell32.dll', 'comdlg32.dll', 'user32.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/5550387;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;0022e1a6f49cc08cc8df7da6abdedd08;40.8426775932312;0.7165725231170654;2.891331195831299;2024-04-04 22:27:24;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'winmm.dll', 'comctl32.dll', 'psapi.dll', 'advapi32.dll', 'ole32.dll', 'wsock32.dll', 'wininet.dll', 'userenv.dll', 'version.dll', 'oleaut32.dll', 'mpr.dll', 'uxtheme.dll', 'shell32.dll', 'comdlg32.dll', 'user32.dll', 'iphlpapi.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
