family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
RedLineStealer;f7e90700d24a89ad3d5daed763f0efad40e3f0ba3b1cffdf2532e068b7f2727b;169.94809365272522;0.9933743476867676;150.00844192504883;2024-04-20 01:45:56;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'advapi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4216632;4194304/45880310;False;False;32;8017;396;9487;30208;1341;32381;0.0;591.0
RedLineStealer;8d50c214c28a02f115f41150f829eee4be5a8ab43d9c3f59c8159d485c96475a;190.018798828125;0.7976210117340088;150.0518012046814;2024-04-20 01:49:09;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 39, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4215288;4194304/8723099;False;True;35;24175;475;10027;112755;1675;35490;0.0;511.0
RedLineStealer;46ee007deb73ea22ecbf7295bbf8ebd0030ade2159352448e81a0097b235968e;170.63978576660156;0.685920000076294;150.10928654670715;2024-04-20 01:52:02;"{""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 37, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'oleaut32.dll', 'kernel32.dll', 'ole32.dll'};windows;X86;4246831;4194304/4712943;False;False;35;8823;474;9758;36524;1666;34470;0.0;508.0
RedLineStealer;310339bcc4c81ba2d5bd40e292b4855cf8c7d6345db36d5ab65c9bcea4dad35a;169.36382031440735;0.8522913455963135;150.00708150863647;2024-04-20 01:54:53;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'advapi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4217171;4194304/8684534;False;False;32;7992;396;9427;30209;1341;32221;0.0;591.0
autoit;010b7dec0b7862c9d4a95bbb0ad95bb8;45.82092642784119;4.704617261886597;3.164586067199707;2024-04-20 01:55:41;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'oleaut32.dll', 'mpr.dll', 'userenv.dll', 'iphlpapi.dll', 'shell32.dll', 'winmm.dll', 'comdlg32.dll', 'kernel32.dll', 'wininet.dll', 'comctl32.dll', 'ole32.dll', 'advapi32.dll', 'gdi32.dll', 'psapi.dll', 'user32.dll', 'wsock32.dll', 'version.dll', 'uxtheme.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;005cfe4b8d323cf1b50e06cc2b968323;46.17629837989807;4.725143194198608;3.245756864547729;2024-04-20 01:56:30;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'oleaut32.dll', 'mpr.dll', 'userenv.dll', 'iphlpapi.dll', 'shell32.dll', 'winmm.dll', 'comdlg32.dll', 'kernel32.dll', 'wininet.dll', 'comctl32.dll', 'ole32.dll', 'advapi32.dll', 'gdi32.dll', 'psapi.dll', 'user32.dll', 'wsock32.dll', 'version.dll', 'uxtheme.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;0079237db0f09f55c7cf72b7e6c53594;46.091339349746704;4.800961971282959;3.2625226974487305;2024-04-20 01:57:18;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'oleaut32.dll', 'mpr.dll', 'userenv.dll', 'iphlpapi.dll', 'shell32.dll', 'winmm.dll', 'comdlg32.dll', 'kernel32.dll', 'wininet.dll', 'comctl32.dll', 'ole32.dll', 'advapi32.dll', 'gdi32.dll', 'psapi.dll', 'user32.dll', 'wsock32.dll', 'version.dll', 'uxtheme.dll'};windows;X86;4358154;4194304/5198131;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;000d980764a329f0b00d42d2340a1836;46.31971096992493;4.914819717407227;3.255673408508301;2024-04-20 01:58:06;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'oleaut32.dll', 'mpr.dll', 'userenv.dll', 'iphlpapi.dll', 'shell32.dll', 'winmm.dll', 'comdlg32.dll', 'kernel32.dll', 'wininet.dll', 'comctl32.dll', 'ole32.dll', 'advapi32.dll', 'gdi32.dll', 'psapi.dll', 'user32.dll', 'wsock32.dll', 'version.dll', 'uxtheme.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00cebb362fc19fc97ecbf97f8d1f16e3;45.75707197189331;4.755962610244751;3.2107977867126465;2024-04-20 01:58:54;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'oleaut32.dll', 'mpr.dll', 'userenv.dll', 'iphlpapi.dll', 'shell32.dll', 'winmm.dll', 'comdlg32.dll', 'kernel32.dll', 'wininet.dll', 'comctl32.dll', 'ole32.dll', 'advapi32.dll', 'gdi32.dll', 'psapi.dll', 'user32.dll', 'wsock32.dll', 'version.dll', 'uxtheme.dll'};windows;X86;4358154;4194304/5394739;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00433191a896734271556918917ecec6;45.89330720901489;4.885347127914429;3.1911566257476807;2024-04-20 01:59:42;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'oleaut32.dll', 'mpr.dll', 'userenv.dll', 'iphlpapi.dll', 'shell32.dll', 'winmm.dll', 'comdlg32.dll', 'kernel32.dll', 'wininet.dll', 'comctl32.dll', 'ole32.dll', 'advapi32.dll', 'gdi32.dll', 'psapi.dll', 'user32.dll', 'wsock32.dll', 'version.dll', 'uxtheme.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00271096158c1da8a39ddbb74a125c4f;46.17219591140747;4.789278984069824;3.191214084625244;2024-04-20 02:00:32;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'oleaut32.dll', 'mpr.dll', 'userenv.dll', 'iphlpapi.dll', 'shell32.dll', 'winmm.dll', 'comdlg32.dll', 'kernel32.dll', 'wininet.dll', 'comctl32.dll', 'ole32.dll', 'advapi32.dll', 'gdi32.dll', 'psapi.dll', 'user32.dll', 'wsock32.dll', 'version.dll', 'uxtheme.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;0030b463337bac02500b5265f32ef511;81.3316388130188;5.728344917297363;39.23360085487366;2024-04-20 02:01:55;"{""GetSystemTimeAsFileTime"": 1, ""GetCurrentProcessId"": 1, ""GetCurrentThreadId"": 2, ""GetTickCount"": 1, ""QueryPerformanceCounter"": 1, ""GetStartupInfoW"": 2, ""HeapCreate"": 1, ""GetModuleHandleW"": 8, ""GetProcAddress"": 20, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""InitializeCriticalSectionAndSpinCount"": 17, ""FlsAlloc"": 1, ""HeapAlloc"": 4, ""FlsSetValue"": 1, ""EnterCriticalSection"": 8, ""InterlockedIncrement"": 3, ""LeaveCriticalSection"": 8, ""GetStdHandle"": 3, ""GetFileType"": 3, ""SetHandleCount"": 1, ""GetCommandLineW"": 1, ""GetEnvironmentStringsW"": 1, ""GetModuleFileNameW"": 3, ""LoadLibraryW"": 2, ""GetProcessWindowStation"": 2, ""GetUserObjectInformationW"": 2, ""MessageBoxW"": 6, ""CorExitProcess"": 6, ""ExitProcess"": 6}";{};{};{};-1;;{'oleaut32.dll', 'mpr.dll', 'userenv.dll', 'shell32.dll', 'winmm.dll', 'comdlg32.dll', 'kernel32.dll', 'wininet.dll', 'comctl32.dll', 'ole32.dll', 'advapi32.dll', 'gdi32.dll', 'psapi.dll', 'user32.dll', 'wsock32.dll', 'version.dll'};windows;X86;4285665;4194304/5481865;False;True;30;41525;332;2508;180968;1153;8118;0.0;117.0
autoit;004c9c07fea878f4d316f831ff1912ea;47.54603052139282;5.620034456253052;3.981489658355713;2024-04-20 02:02:45;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'oleaut32.dll', 'mpr.dll', 'userenv.dll', 'iphlpapi.dll', 'shell32.dll', 'winmm.dll', 'comdlg32.dll', 'kernel32.dll', 'wininet.dll', 'comctl32.dll', 'ole32.dll', 'advapi32.dll', 'gdi32.dll', 'psapi.dll', 'user32.dll', 'wsock32.dll', 'version.dll', 'uxtheme.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00b555420ea9cbe6aec65e02f23d5316;45.82865476608277;4.718425273895264;3.157312393188477;2024-04-20 02:03:33;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'oleaut32.dll', 'mpr.dll', 'userenv.dll', 'iphlpapi.dll', 'shell32.dll', 'winmm.dll', 'comdlg32.dll', 'kernel32.dll', 'wininet.dll', 'comctl32.dll', 'ole32.dll', 'advapi32.dll', 'gdi32.dll', 'psapi.dll', 'user32.dll', 'wsock32.dll', 'version.dll', 'uxtheme.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;0104515dd6c548e5e9ddecb565e358c9;45.895535945892334;4.749325037002564;3.166794538497925;2024-04-20 02:04:21;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'oleaut32.dll', 'mpr.dll', 'userenv.dll', 'iphlpapi.dll', 'shell32.dll', 'winmm.dll', 'comdlg32.dll', 'kernel32.dll', 'wininet.dll', 'comctl32.dll', 'ole32.dll', 'advapi32.dll', 'gdi32.dll', 'psapi.dll', 'user32.dll', 'wsock32.dll', 'version.dll', 'uxtheme.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00713d6ea858ecd08877a4ec5392be1d;47.46495723724365;4.892515420913696;3.202831745147705;2024-04-20 02:05:10;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'oleaut32.dll', 'mpr.dll', 'userenv.dll', 'iphlpapi.dll', 'shell32.dll', 'winmm.dll', 'comdlg32.dll', 'kernel32.dll', 'wininet.dll', 'comctl32.dll', 'ole32.dll', 'advapi32.dll', 'gdi32.dll', 'psapi.dll', 'user32.dll', 'wsock32.dll', 'version.dll', 'uxtheme.dll'};windows;X86;4358154;4194304/5394739;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00f7765bea1139490bc800164a3e54ea;46.156901121139526;4.898813724517822;3.28284215927124;2024-04-20 02:05:58;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'oleaut32.dll', 'mpr.dll', 'userenv.dll', 'iphlpapi.dll', 'shell32.dll', 'winmm.dll', 'comdlg32.dll', 'kernel32.dll', 'wininet.dll', 'comctl32.dll', 'ole32.dll', 'advapi32.dll', 'gdi32.dll', 'psapi.dll', 'user32.dll', 'wsock32.dll', 'version.dll', 'uxtheme.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00a488dcf01ac8bfb5c335c05e78d7fb;45.93078851699829;4.92041540145874;3.248314619064331;2024-04-20 02:06:46;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'oleaut32.dll', 'mpr.dll', 'userenv.dll', 'iphlpapi.dll', 'shell32.dll', 'winmm.dll', 'comdlg32.dll', 'kernel32.dll', 'wininet.dll', 'comctl32.dll', 'ole32.dll', 'advapi32.dll', 'gdi32.dll', 'psapi.dll', 'user32.dll', 'wsock32.dll', 'version.dll', 'uxtheme.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00865334128ce49d8ab2b65ab4d2bf1b;45.93332958221436;4.737128973007202;3.427459716796875;2024-04-20 02:07:34;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'oleaut32.dll', 'mpr.dll', 'userenv.dll', 'iphlpapi.dll', 'shell32.dll', 'winmm.dll', 'comdlg32.dll', 'kernel32.dll', 'wininet.dll', 'comctl32.dll', 'ole32.dll', 'advapi32.dll', 'gdi32.dll', 'psapi.dll', 'user32.dll', 'wsock32.dll', 'version.dll', 'uxtheme.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;009ee3e400826943470dc0ab19f3df7b;46.03022742271423;4.718116521835327;3.607653617858887;2024-04-20 02:08:22;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'oleaut32.dll', 'mpr.dll', 'userenv.dll', 'iphlpapi.dll', 'shell32.dll', 'winmm.dll', 'comdlg32.dll', 'kernel32.dll', 'wininet.dll', 'comctl32.dll', 'ole32.dll', 'advapi32.dll', 'gdi32.dll', 'psapi.dll', 'user32.dll', 'wsock32.dll', 'version.dll', 'uxtheme.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00f55b09e04627b920c3e1127c7a4cf2;48.50984144210816;5.518440008163452;5.125640153884888;2024-04-20 02:09:13;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'oleaut32.dll', 'mpr.dll', 'userenv.dll', 'iphlpapi.dll', 'shell32.dll', 'winmm.dll', 'comdlg32.dll', 'kernel32.dll', 'wininet.dll', 'comctl32.dll', 'ole32.dll', 'advapi32.dll', 'gdi32.dll', 'psapi.dll', 'user32.dll', 'wsock32.dll', 'version.dll', 'uxtheme.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;012fa204ff4f7d2f2e401875092109a7;47.80693221092224;4.858778953552246;3.1901204586029053;2024-04-20 02:10:02;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'oleaut32.dll', 'mpr.dll', 'userenv.dll', 'iphlpapi.dll', 'shell32.dll', 'winmm.dll', 'comdlg32.dll', 'kernel32.dll', 'wininet.dll', 'comctl32.dll', 'ole32.dll', 'advapi32.dll', 'gdi32.dll', 'psapi.dll', 'user32.dll', 'wsock32.dll', 'version.dll', 'uxtheme.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;011de661cdaee4bc955ad49f73125e56;45.74121594429016;4.732824563980103;3.2963192462921143;2024-04-20 02:10:50;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'oleaut32.dll', 'mpr.dll', 'userenv.dll', 'iphlpapi.dll', 'shell32.dll', 'winmm.dll', 'comdlg32.dll', 'kernel32.dll', 'wininet.dll', 'comctl32.dll', 'ole32.dll', 'advapi32.dll', 'gdi32.dll', 'psapi.dll', 'user32.dll', 'wsock32.dll', 'version.dll', 'uxtheme.dll'};windows;X86;4357581;4194304/5804315;False;True;6;45004;80;80;189129;318;353;0.0;39.0
autoit;002d5d7864b9739bc6ca38f8b8530673;46.0347466468811;4.754979610443115;3.168957471847534;2024-04-20 02:11:38;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'oleaut32.dll', 'mpr.dll', 'userenv.dll', 'iphlpapi.dll', 'shell32.dll', 'winmm.dll', 'comdlg32.dll', 'kernel32.dll', 'wininet.dll', 'comctl32.dll', 'ole32.dll', 'advapi32.dll', 'gdi32.dll', 'psapi.dll', 'user32.dll', 'wsock32.dll', 'version.dll', 'uxtheme.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00a5631d47b793107aa88c7bbf2a834c;46.19865393638611;4.770123481750488;3.3206350803375244;2024-04-20 02:12:26;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'oleaut32.dll', 'mpr.dll', 'userenv.dll', 'iphlpapi.dll', 'shell32.dll', 'winmm.dll', 'comdlg32.dll', 'kernel32.dll', 'wininet.dll', 'comctl32.dll', 'ole32.dll', 'advapi32.dll', 'gdi32.dll', 'psapi.dll', 'user32.dll', 'wsock32.dll', 'version.dll', 'uxtheme.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00c980eb82edcd483fbff4b34b48f9e4;45.90769147872925;4.781896352767944;3.180391311645508;2024-04-20 02:13:14;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'oleaut32.dll', 'mpr.dll', 'userenv.dll', 'iphlpapi.dll', 'shell32.dll', 'winmm.dll', 'comdlg32.dll', 'kernel32.dll', 'wininet.dll', 'comctl32.dll', 'ole32.dll', 'advapi32.dll', 'gdi32.dll', 'psapi.dll', 'user32.dll', 'wsock32.dll', 'version.dll', 'uxtheme.dll'};windows;X86;4358154;4194304/5394739;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;001c430bd3a3c4f170aeb37765b8a160;46.08182382583618;4.7041566371917725;3.194875478744507;2024-04-20 02:14:02;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'oleaut32.dll', 'mpr.dll', 'userenv.dll', 'iphlpapi.dll', 'shell32.dll', 'winmm.dll', 'comdlg32.dll', 'kernel32.dll', 'wininet.dll', 'comctl32.dll', 'ole32.dll', 'advapi32.dll', 'gdi32.dll', 'psapi.dll', 'user32.dll', 'wsock32.dll', 'version.dll', 'uxtheme.dll'};windows;X86;4358154;4194304/5198131;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;01d17f375699dbaedad392aa7920645f;193.0773434638977;4.904354333877564;150.64411759376526;2024-04-20 02:17:17;"{""GetStartupInfoW"": 2, ""GetProcessHeap"": 1, ""GetModuleHandleW"": 1, ""GetProcAddress"": 55, ""InitializeCriticalSectionAndSpinCount"": 18, ""FlsAlloc"": 1, ""HeapAlloc"": 5, ""FlsSetValue"": 1, ""EnterCriticalSection"": 10, ""InterlockedIncrement"": 3, ""LeaveCriticalSection"": 10, ""GetCurrentThreadId"": 1, ""GetStdHandle"": 3, ""GetFileType"": 3, ""GetCommandLineW"": 1, ""GetEnvironmentStringsW"": 1, ""GetModuleFileNameW"": 3, ""GetCurrentPackageId"": 2, ""LoadLibraryExW"": 4, ""IsDebuggerPresent"": 4, ""GetProcessWindowStation"": 2, ""GetUserObjectInformationW"": 1, ""MessageBoxW"": 4, ""GetModuleHandleExW"": 6, ""ExitProcess"": 1}";{};{};{};-1;;{'psapi.dll', 'gdi32.dll', 'oleaut32.dll', 'shell32.dll', 'mscoree.dll', 'wininet.dll', 'comctl32.dll', 'ole32.dll', 'advapi32.dll', 'user32.dll', 'wsock32.dll', 'mpr.dll', 'iphlpapi.dll', 'kernel32.dll', '.dll', 'winmm.dll', 'uxtheme.dll', 'version.dll', 'userenv.dll', 'comdlg32.dll'};windows;X86;4349812;4194304/5514355;False;True;25;44350;475;3027;185599;10918;47370;0.0;143.0
autoit;00319797c05bd583bc15decafc27abde;46.16951322555542;4.766965389251709;3.2131006717681885;2024-04-20 02:18:05;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'oleaut32.dll', 'mpr.dll', 'userenv.dll', 'iphlpapi.dll', 'shell32.dll', 'winmm.dll', 'comdlg32.dll', 'kernel32.dll', 'wininet.dll', 'comctl32.dll', 'ole32.dll', 'advapi32.dll', 'gdi32.dll', 'psapi.dll', 'user32.dll', 'wsock32.dll', 'version.dll', 'uxtheme.dll'};windows;X86;4358154;4194304/5550387;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;0022e1a6f49cc08cc8df7da6abdedd08;46.14447474479675;4.736100435256958;3.142241239547729;2024-04-20 02:18:54;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'oleaut32.dll', 'mpr.dll', 'userenv.dll', 'iphlpapi.dll', 'shell32.dll', 'winmm.dll', 'comdlg32.dll', 'kernel32.dll', 'wininet.dll', 'comctl32.dll', 'ole32.dll', 'advapi32.dll', 'gdi32.dll', 'psapi.dll', 'user32.dll', 'wsock32.dll', 'version.dll', 'uxtheme.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
