family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
RedLineStealer;f7e90700d24a89ad3d5daed763f0efad40e3f0ba3b1cffdf2532e068b7f2727b;169.77686285972595;0.3419332504272461;150.06788182258606;2024-03-11 18:36:28;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'advapi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4216632;4194304/45880310;False;False;32;8017;396;10092;30208;1341;34001;0.0;591.0
RedLineStealer;8d50c214c28a02f115f41150f829eee4be5a8ab43d9c3f59c8159d485c96475a;189.5348460674286;0.2784512042999267;150.0277874469757;2024-03-11 18:39:37;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 33, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4215288;4194304/8723099;False;True;35;24175;475;9458;112755;1675;33375;0.0;505.0
RedLineStealer;46ee007deb73ea22ecbf7295bbf8ebd0030ade2159352448e81a0097b235968e;172.91119956970215;2.800952672958374;150.02992725372314;2024-03-11 18:42:30;"{""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 43, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'oleaut32.dll', 'kernel32.dll', 'ole32.dll'};windows;X86;4246831;4194304/4712943;False;False;35;8823;474;10317;36524;1666;36540;0.0;514.0
RedLineStealer;310339bcc4c81ba2d5bd40e292b4855cf8c7d6345db36d5ab65c9bcea4dad35a;169.7214539051056;0.3350911140441894;150.01140475273132;2024-03-11 18:45:20;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'advapi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4217171;4194304/8684534;False;False;32;7992;396;10152;30209;1341;34161;0.0;591.0
autoit;010b7dec0b7862c9d4a95bbb0ad95bb8;42.25546646118164;0.7709548473358154;2.9130618572235107;2024-03-11 18:46:05;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'mpr.dll', 'winmm.dll', 'comctl32.dll', 'comdlg32.dll', 'shell32.dll', 'iphlpapi.dll', 'uxtheme.dll', 'ole32.dll', 'user32.dll', 'psapi.dll', 'version.dll', 'wininet.dll', 'userenv.dll', 'kernel32.dll', 'oleaut32.dll', 'gdi32.dll', 'wsock32.dll', 'advapi32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;005cfe4b8d323cf1b50e06cc2b968323;43.952317237854;0.7377884387969971;3.3056745529174805;2024-03-11 18:46:49;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'mpr.dll', 'winmm.dll', 'comctl32.dll', 'comdlg32.dll', 'shell32.dll', 'iphlpapi.dll', 'uxtheme.dll', 'ole32.dll', 'user32.dll', 'psapi.dll', 'version.dll', 'wininet.dll', 'userenv.dll', 'kernel32.dll', 'oleaut32.dll', 'gdi32.dll', 'wsock32.dll', 'advapi32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;0079237db0f09f55c7cf72b7e6c53594;45.610636472702026;0.7996551990509033;2.894295454025269;2024-03-11 18:47:34;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'mpr.dll', 'winmm.dll', 'comctl32.dll', 'comdlg32.dll', 'shell32.dll', 'iphlpapi.dll', 'uxtheme.dll', 'ole32.dll', 'user32.dll', 'psapi.dll', 'version.dll', 'wininet.dll', 'userenv.dll', 'kernel32.dll', 'oleaut32.dll', 'gdi32.dll', 'wsock32.dll', 'advapi32.dll'};windows;X86;4358154;4194304/5198131;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;000d980764a329f0b00d42d2340a1836;43.88743233680725;0.7820534706115723;2.854888677597046;2024-03-11 18:48:18;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'mpr.dll', 'winmm.dll', 'comctl32.dll', 'comdlg32.dll', 'shell32.dll', 'iphlpapi.dll', 'uxtheme.dll', 'ole32.dll', 'user32.dll', 'psapi.dll', 'version.dll', 'wininet.dll', 'userenv.dll', 'kernel32.dll', 'oleaut32.dll', 'gdi32.dll', 'wsock32.dll', 'advapi32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00cebb362fc19fc97ecbf97f8d1f16e3;48.523863077163696;0.7670338153839111;2.8664984703063965;2024-03-11 18:49:07;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'mpr.dll', 'winmm.dll', 'comctl32.dll', 'comdlg32.dll', 'shell32.dll', 'iphlpapi.dll', 'uxtheme.dll', 'ole32.dll', 'user32.dll', 'psapi.dll', 'version.dll', 'wininet.dll', 'userenv.dll', 'kernel32.dll', 'oleaut32.dll', 'gdi32.dll', 'wsock32.dll', 'advapi32.dll'};windows;X86;4358154;4194304/5394739;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00433191a896734271556918917ecec6;43.66256666183472;0.7286357879638672;2.8040099143981934;2024-03-11 18:49:51;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'mpr.dll', 'winmm.dll', 'comctl32.dll', 'comdlg32.dll', 'shell32.dll', 'iphlpapi.dll', 'uxtheme.dll', 'ole32.dll', 'user32.dll', 'psapi.dll', 'version.dll', 'wininet.dll', 'userenv.dll', 'kernel32.dll', 'oleaut32.dll', 'gdi32.dll', 'wsock32.dll', 'advapi32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00271096158c1da8a39ddbb74a125c4f;43.37667369842529;0.7932577133178711;2.858412027359009;2024-03-11 18:50:34;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'mpr.dll', 'winmm.dll', 'comctl32.dll', 'comdlg32.dll', 'shell32.dll', 'iphlpapi.dll', 'uxtheme.dll', 'ole32.dll', 'user32.dll', 'psapi.dll', 'version.dll', 'wininet.dll', 'userenv.dll', 'kernel32.dll', 'oleaut32.dll', 'gdi32.dll', 'wsock32.dll', 'advapi32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;0030b463337bac02500b5265f32ef511;76.35356640815735;0.7156639099121094;37.19187998771668;2024-03-11 18:51:51;"{""GetSystemTimeAsFileTime"": 1, ""GetCurrentProcessId"": 1, ""GetCurrentThreadId"": 2, ""GetTickCount"": 1, ""QueryPerformanceCounter"": 1, ""GetStartupInfoW"": 2, ""HeapCreate"": 1, ""GetModuleHandleW"": 8, ""GetProcAddress"": 20, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""InitializeCriticalSectionAndSpinCount"": 17, ""FlsAlloc"": 1, ""HeapAlloc"": 4, ""FlsSetValue"": 1, ""EnterCriticalSection"": 8, ""InterlockedIncrement"": 3, ""LeaveCriticalSection"": 8, ""GetStdHandle"": 3, ""GetFileType"": 3, ""SetHandleCount"": 1, ""GetCommandLineW"": 1, ""GetEnvironmentStringsW"": 1, ""GetModuleFileNameW"": 3, ""LoadLibraryW"": 2, ""GetProcessWindowStation"": 2, ""GetUserObjectInformationW"": 2, ""MessageBoxW"": 6, ""CorExitProcess"": 6, ""ExitProcess"": 6}";{};{};{};-1;;{'mpr.dll', 'winmm.dll', 'comctl32.dll', 'comdlg32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll', 'user32.dll', 'psapi.dll', 'version.dll', 'wininet.dll', 'userenv.dll', 'kernel32.dll', 'gdi32.dll', 'wsock32.dll', 'advapi32.dll'};windows;X86;4285665;4194304/5481865;False;True;30;41525;332;2508;180968;1153;8118;0.0;117.0
autoit;004c9c07fea878f4d316f831ff1912ea;41.58435535430908;0.7191898822784424;2.801140308380127;2024-03-11 18:52:32;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'mpr.dll', 'winmm.dll', 'comctl32.dll', 'comdlg32.dll', 'shell32.dll', 'iphlpapi.dll', 'uxtheme.dll', 'ole32.dll', 'user32.dll', 'psapi.dll', 'version.dll', 'wininet.dll', 'userenv.dll', 'kernel32.dll', 'oleaut32.dll', 'gdi32.dll', 'wsock32.dll', 'advapi32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00b555420ea9cbe6aec65e02f23d5316;46.315234661102295;0.7376430034637451;2.944149971008301;2024-03-11 18:53:19;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'mpr.dll', 'winmm.dll', 'comctl32.dll', 'comdlg32.dll', 'shell32.dll', 'iphlpapi.dll', 'uxtheme.dll', 'ole32.dll', 'user32.dll', 'psapi.dll', 'version.dll', 'wininet.dll', 'userenv.dll', 'kernel32.dll', 'oleaut32.dll', 'gdi32.dll', 'wsock32.dll', 'advapi32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;0104515dd6c548e5e9ddecb565e358c9;43.3756799697876;0.7440259456634521;2.8533244132995605;2024-03-11 18:54:02;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'mpr.dll', 'winmm.dll', 'comctl32.dll', 'comdlg32.dll', 'shell32.dll', 'iphlpapi.dll', 'uxtheme.dll', 'ole32.dll', 'user32.dll', 'psapi.dll', 'version.dll', 'wininet.dll', 'userenv.dll', 'kernel32.dll', 'oleaut32.dll', 'gdi32.dll', 'wsock32.dll', 'advapi32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00713d6ea858ecd08877a4ec5392be1d;43.24628949165344;0.7470848560333252;2.8597114086151123;2024-03-11 18:54:45;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'mpr.dll', 'winmm.dll', 'comctl32.dll', 'comdlg32.dll', 'shell32.dll', 'iphlpapi.dll', 'uxtheme.dll', 'ole32.dll', 'user32.dll', 'psapi.dll', 'version.dll', 'wininet.dll', 'userenv.dll', 'kernel32.dll', 'oleaut32.dll', 'gdi32.dll', 'wsock32.dll', 'advapi32.dll'};windows;X86;4358154;4194304/5394739;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00f7765bea1139490bc800164a3e54ea;45.4084050655365;0.7289259433746338;2.83635687828064;2024-03-11 18:55:31;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'mpr.dll', 'winmm.dll', 'comctl32.dll', 'comdlg32.dll', 'shell32.dll', 'iphlpapi.dll', 'uxtheme.dll', 'ole32.dll', 'user32.dll', 'psapi.dll', 'version.dll', 'wininet.dll', 'userenv.dll', 'kernel32.dll', 'oleaut32.dll', 'gdi32.dll', 'wsock32.dll', 'advapi32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00a488dcf01ac8bfb5c335c05e78d7fb;43.12626338005066;0.730177640914917;2.806381702423096;2024-03-11 18:56:14;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'mpr.dll', 'winmm.dll', 'comctl32.dll', 'comdlg32.dll', 'shell32.dll', 'iphlpapi.dll', 'uxtheme.dll', 'ole32.dll', 'user32.dll', 'psapi.dll', 'version.dll', 'wininet.dll', 'userenv.dll', 'kernel32.dll', 'oleaut32.dll', 'gdi32.dll', 'wsock32.dll', 'advapi32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00865334128ce49d8ab2b65ab4d2bf1b;43.016361951828;0.7219028472900391;2.8907580375671387;2024-03-11 18:56:57;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'mpr.dll', 'winmm.dll', 'comctl32.dll', 'comdlg32.dll', 'shell32.dll', 'iphlpapi.dll', 'uxtheme.dll', 'ole32.dll', 'user32.dll', 'psapi.dll', 'version.dll', 'wininet.dll', 'userenv.dll', 'kernel32.dll', 'oleaut32.dll', 'gdi32.dll', 'wsock32.dll', 'advapi32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;009ee3e400826943470dc0ab19f3df7b;45.217597007751465;0.7281837463378906;2.8240270614624023;2024-03-11 18:57:42;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'mpr.dll', 'winmm.dll', 'comctl32.dll', 'comdlg32.dll', 'shell32.dll', 'iphlpapi.dll', 'uxtheme.dll', 'ole32.dll', 'user32.dll', 'psapi.dll', 'version.dll', 'wininet.dll', 'userenv.dll', 'kernel32.dll', 'oleaut32.dll', 'gdi32.dll', 'wsock32.dll', 'advapi32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00f55b09e04627b920c3e1127c7a4cf2;43.11903166770935;0.7218637466430664;2.797562837600708;2024-03-11 18:58:25;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'mpr.dll', 'winmm.dll', 'comctl32.dll', 'comdlg32.dll', 'shell32.dll', 'iphlpapi.dll', 'uxtheme.dll', 'ole32.dll', 'user32.dll', 'psapi.dll', 'version.dll', 'wininet.dll', 'userenv.dll', 'kernel32.dll', 'oleaut32.dll', 'gdi32.dll', 'wsock32.dll', 'advapi32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;012fa204ff4f7d2f2e401875092109a7;42.79311013221741;0.7287065982818604;2.809607744216919;2024-03-11 18:59:08;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'mpr.dll', 'winmm.dll', 'comctl32.dll', 'comdlg32.dll', 'shell32.dll', 'iphlpapi.dll', 'uxtheme.dll', 'ole32.dll', 'user32.dll', 'psapi.dll', 'version.dll', 'wininet.dll', 'userenv.dll', 'kernel32.dll', 'oleaut32.dll', 'gdi32.dll', 'wsock32.dll', 'advapi32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;011de661cdaee4bc955ad49f73125e56;45.00286889076233;3.1358063220977783;2.836897850036621;2024-03-11 18:59:53;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'mpr.dll', 'winmm.dll', 'comctl32.dll', 'comdlg32.dll', 'shell32.dll', 'iphlpapi.dll', 'uxtheme.dll', 'ole32.dll', 'user32.dll', 'psapi.dll', 'version.dll', 'wininet.dll', 'userenv.dll', 'kernel32.dll', 'oleaut32.dll', 'gdi32.dll', 'wsock32.dll', 'advapi32.dll'};windows;X86;4357581;4194304/5804315;False;True;6;45004;80;80;189129;318;353;0.0;39.0
autoit;002d5d7864b9739bc6ca38f8b8530673;43.347246170043945;0.7230682373046875;2.825969696044922;2024-03-11 19:00:37;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'mpr.dll', 'winmm.dll', 'comctl32.dll', 'comdlg32.dll', 'shell32.dll', 'iphlpapi.dll', 'uxtheme.dll', 'ole32.dll', 'user32.dll', 'psapi.dll', 'version.dll', 'wininet.dll', 'userenv.dll', 'kernel32.dll', 'oleaut32.dll', 'gdi32.dll', 'wsock32.dll', 'advapi32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00a5631d47b793107aa88c7bbf2a834c;43.22768521308899;0.737185001373291;2.8449857234954834;2024-03-11 19:01:20;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'mpr.dll', 'winmm.dll', 'comctl32.dll', 'comdlg32.dll', 'shell32.dll', 'iphlpapi.dll', 'uxtheme.dll', 'ole32.dll', 'user32.dll', 'psapi.dll', 'version.dll', 'wininet.dll', 'userenv.dll', 'kernel32.dll', 'oleaut32.dll', 'gdi32.dll', 'wsock32.dll', 'advapi32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00c980eb82edcd483fbff4b34b48f9e4;43.19371914863586;0.74904465675354;2.816678762435913;2024-03-11 19:02:03;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'mpr.dll', 'winmm.dll', 'comctl32.dll', 'comdlg32.dll', 'shell32.dll', 'iphlpapi.dll', 'uxtheme.dll', 'ole32.dll', 'user32.dll', 'psapi.dll', 'version.dll', 'wininet.dll', 'userenv.dll', 'kernel32.dll', 'oleaut32.dll', 'gdi32.dll', 'wsock32.dll', 'advapi32.dll'};windows;X86;4358154;4194304/5394739;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;001c430bd3a3c4f170aeb37765b8a160;45.14551329612732;0.7380399703979492;2.8209574222564697;2024-03-11 19:02:49;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'mpr.dll', 'winmm.dll', 'comctl32.dll', 'comdlg32.dll', 'shell32.dll', 'iphlpapi.dll', 'uxtheme.dll', 'ole32.dll', 'user32.dll', 'psapi.dll', 'version.dll', 'wininet.dll', 'userenv.dll', 'kernel32.dll', 'oleaut32.dll', 'gdi32.dll', 'wsock32.dll', 'advapi32.dll'};windows;X86;4358154;4194304/5198131;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;01d17f375699dbaedad392aa7920645f;190.80697345733645;0.7215087413787842;151.0199933052063;2024-03-11 19:05:59;"{""GetStartupInfoW"": 2, ""GetProcessHeap"": 1, ""GetModuleHandleW"": 1, ""GetProcAddress"": 55, ""InitializeCriticalSectionAndSpinCount"": 18, ""FlsAlloc"": 1, ""HeapAlloc"": 5, ""FlsSetValue"": 1, ""EnterCriticalSection"": 10, ""InterlockedIncrement"": 3, ""LeaveCriticalSection"": 10, ""GetCurrentThreadId"": 1, ""GetStdHandle"": 3, ""GetFileType"": 3, ""GetCommandLineW"": 1, ""GetEnvironmentStringsW"": 1, ""GetModuleFileNameW"": 3, ""GetCurrentPackageId"": 2, ""LoadLibraryExW"": 4, ""IsDebuggerPresent"": 4, ""GetProcessWindowStation"": 2, ""GetUserObjectInformationW"": 1, ""MessageBoxW"": 4, ""GetModuleHandleExW"": 6, ""ExitProcess"": 1}";{};{};{};-1;;{'mpr.dll', 'winmm.dll', 'user32.dll', 'kernel32.dll', 'wininet.dll', 'userenv.dll', 'gdi32.dll', 'wsock32.dll', 'comctl32.dll', 'iphlpapi.dll', 'version.dll', '.dll', 'comdlg32.dll', 'shell32.dll', 'mscoree.dll', 'advapi32.dll', 'oleaut32.dll', 'ole32.dll', 'uxtheme.dll', 'psapi.dll'};windows;X86;4349812;4194304/5514355;False;True;25;44350;473;3017;185599;10720;46380;0.0;143.0
autoit;00319797c05bd583bc15decafc27abde;44.44463348388672;3.2691571712493896;2.8370399475097656;2024-03-11 19:06:44;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'mpr.dll', 'winmm.dll', 'comctl32.dll', 'comdlg32.dll', 'shell32.dll', 'iphlpapi.dll', 'uxtheme.dll', 'ole32.dll', 'user32.dll', 'psapi.dll', 'version.dll', 'wininet.dll', 'userenv.dll', 'kernel32.dll', 'oleaut32.dll', 'gdi32.dll', 'wsock32.dll', 'advapi32.dll'};windows;X86;4358154;4194304/5550387;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;0022e1a6f49cc08cc8df7da6abdedd08;43.51024627685547;0.7567214965820312;2.893221378326416;2024-03-11 19:07:28;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'mpr.dll', 'winmm.dll', 'comctl32.dll', 'comdlg32.dll', 'shell32.dll', 'iphlpapi.dll', 'uxtheme.dll', 'ole32.dll', 'user32.dll', 'psapi.dll', 'version.dll', 'wininet.dll', 'userenv.dll', 'kernel32.dll', 'oleaut32.dll', 'gdi32.dll', 'wsock32.dll', 'advapi32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
