family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
upatre;0152c0522deb9dcc4f431a8d86d76742;14.989449977874756;0.5121393203735352;10.64077377319336;2024-03-12 13:13:49;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'wininet.dll', 'kernel32.dll', 'user32.dll', 'shell32.dll'};windows;X86;4198432;4194304/4214961;False;False;16;0;33;98;0;139;601;0.0;23.0
upatre;00cee9797044b99fdbb2101b9282e101;138.4635248184204;0.4289493560791015;134.22341394424438;2024-03-12 13:16:08;"{""VirtualAlloc"": 1, ""VirtualProtect"": 8, ""GetModuleHandleA"": 4, ""GetProcAddress"": 25, ""VirtualFree"": 1, ""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'user32.dll', 'kernel32.dll', 'wininet.dll', 'shell32.dll'};windows;X86;4200313;4194304/4211073;False;True;21;0;171;37139;0;527;67909;0.0;62.0
upatre;00e8f188552d514b9eab3520c065829c;17.59806203842163;0.4344127178192138;13.35426902770996;2024-03-12 13:16:25;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'wininet.dll', 'kernel32.dll', 'user32.dll', 'shell32.dll'};windows;X86;9310208;9306112/9318555;False;True;16;73;37;103;333;153;494;0.0;23.0
upatre;00d8a3b484164a15290db313219da059;6.588432788848877;0.2883899211883545;2.3809235095977783;2024-03-12 13:16:32;"{""TlsGetValue"": 3, ""FileTimeToSystemTime"": 1, ""lstrcmpA"": 1, ""SetEnvironmentVariableW"": 4, ""lstrcmpiA"": 1, ""GetPrivateProfileIntW"": 1, ""SleepEx"": 7, ""CallReturn"": 4, ""GetModuleHandleW"": 1, ""GetProcAddress"": 3, ""LoadLibraryA"": 1, ""GetEnvironmentVariableA"": 1, ""SetErrorMode"": 1, ""WriteProcessMemory"": 1}";"{""LDLAIVQXUJU"": [""None"", ""None""]}";{};{};-1;;{'cryptdll.dll', 'shell32.dll', 'dbnmpntw.dll', 'kernel32.dll', 'jscript.dll'};windows;X86;4200850;4194304/4230317;False;False;14;399;34;50;2950;344;439;0.0;30.0
upatre;00355a1cf837273a1f9bb83d10e27573;4.323003530502319;0.4807195663452148;0.0572447776794433;2024-03-12 13:16:36;{};{};{};{};-1;;{'msi.dll', 'dbghelp.dll', 'kernel32.dll', 'oleaut32.dll'};windows;X86;4198400;4194304/4329967;False;False;0;0;2;2;0;7;7;0.0;0.0
upatre;00565cd07b05d1e4acf9f2e0bc625350;15.558106184005736;0.5915887355804443;11.162762880325316;2024-03-12 13:16:52;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'wininet.dll', 'kernel32.dll', 'user32.dll', 'shell32.dll'};windows;X86;4198432;4194304/4214949;False;True;16;64;33;98;311;140;602;0.0;23.0
upatre;00c1b21ce6d363204a31ffdeae617d1f;5.262454509735107;0.5194873809814453;0.7335159778594971;2024-03-12 13:16:57;"{""GetCommandLineA"": 1, ""GetModuleHandleA"": 1, ""LoadIconA"": 1, ""LoadCursorA"": 1, ""RegisterClassExA"": 1, ""CreateWindowExA"": 1, ""ShowWindow"": 1, ""UpdateWindow"": 1, ""GetMessageA"": 2, ""TranslateMessage"": 1, ""DispatchMessageA"": 1}";{};{};{};-1;;{'user32.dll', 'kernel32.dll', 'gdi32.dll'};windows;X86;5246976;5242880/5280279;False;True;11;755;21;23;4246;71;79;0.0;12.0
upatre;00ce941ad54f5c1f1f4111f45fe2900e;14.466399431228638;0.5177273750305176;10.141876935958862;2024-03-12 13:17:12;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'wininet.dll', 'kernel32.dll', 'user32.dll', 'shell32.dll'};windows;X86;19075155;19070976/19095777;False;True;16;109;34;98;519;146;544;0.0;23.0
upatre;00d709977c6008b75d9a2aa52cecc734;11.978699207305908;0.4341256618499756;7.694998264312744;2024-03-12 13:17:24;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'wininet.dll', 'kernel32.dll', 'user32.dll', 'shell32.dll'};windows;X86;4198432;4194304/4214949;False;True;16;64;33;98;311;140;602;0.0;23.0
upatre;0302b1aba69e7a255b133103dadf298c;6.546418905258179;0.336470365524292;2.266437768936157;2024-03-12 13:17:30;"{""TlsGetValue"": 3, ""FileTimeToSystemTime"": 1, ""lstrcmpA"": 1, ""SetEnvironmentVariableW"": 4, ""lstrcmpiA"": 1, ""GetPrivateProfileIntW"": 1, ""SleepEx"": 7, ""CallReturn"": 4, ""GetModuleHandleW"": 1, ""GetProcAddress"": 3, ""LoadLibraryA"": 1, ""GetEnvironmentVariableA"": 1, ""SetErrorMode"": 1, ""WriteProcessMemory"": 1}";"{""LDLAIVQXUJU"": [""None"", ""None""]}";{};{};-1;;{'cryptdll.dll', 'shell32.dll', 'dbnmpntw.dll', 'kernel32.dll', 'jscript.dll'};windows;X86;4200850;4194304/4230317;False;False;14;399;34;50;2950;344;439;0.0;30.0
upatre;00b0bba9c86ae1afac277e07126110f6;8.365673542022705;1.5088117122650146;0.7906002998352051;2024-03-12 13:17:39;"{""GetCommandLineA"": 1, ""GetModuleHandleA"": 1, ""LoadIconA"": 1, ""LoadCursorA"": 1, ""RegisterClassExA"": 1, ""CreateWindowExA"": 1, ""ShowWindow"": 1, ""UpdateWindow"": 1, ""GetMessageA"": 2, ""TranslateMessage"": 1, ""DispatchMessageA"": 1}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'user32.dll'};windows;X86;5246976;5242880/5280279;False;False;11;755;21;23;4246;71;79;0.0;12.0
upatre;00615a334c9d47bd874ef70482b89109;11.75189447402954;0.529656171798706;7.36292290687561;2024-03-12 13:17:51;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'wininet.dll', 'kernel32.dll', 'user32.dll', 'shell32.dll'};windows;X86;4198483;4194304/4219105;False;True;16;109;34;98;519;146;544;0.0;23.0
upatre;00eb7e0929be71b609666e0e70c69a00;29.980672121047974;0.5424878597259521;25.594252586364743;2024-03-12 13:18:21;"{""GetProfileIntW"": 76, ""GetLongPathNameA"": 93, ""CallReturn"": 170, ""WaitForSingleObjectEx"": 30, ""GetModuleHandleA"": 1, ""GetProcAddress"": 1, ""LoadLibraryA"": 2}";{};{};{};-1;;{'esent.dll', 'uxtheme.dll', 'wtsapi32.dll', 'shimeng.dll', 'user32.dll', 'kernel32.dll', 'msxml6.dll', 'asxml6.dll'};windows;X86;4204709;4194304/4261833;False;False;7;372;328;848;5865;2078;4224;0.0;373.0
upatre;00cfed05681ed66f83746169af58e5e1;30.333279848098755;0.5199580192565918;25.95586204528809;2024-03-12 13:18:51;"{""GetProfileIntW"": 76, ""GetLongPathNameA"": 93, ""CallReturn"": 170, ""WaitForSingleObjectEx"": 30, ""GetModuleHandleA"": 1, ""GetProcAddress"": 1, ""LoadLibraryA"": 2}";{};{};{};-1;;{'esent.dll', 'uxtheme.dll', 'wtsapi32.dll', 'shimeng.dll', 'user32.dll', 'kernel32.dll', 'msxml6.dll', 'asxml6.dll'};windows;X86;4204709;4194304/4261833;False;False;7;372;328;848;5865;2078;4224;0.0;373.0
upatre;00170db5bf4e7e94c04ab2f320aac8cb;11.495792388916016;0.527205228805542;7.154157161712647;2024-03-12 13:19:03;"{""CharLowerBuffW"": 1, ""GetSystemInfo"": 1, ""LoadLibraryW"": 1, ""ExitProcess"": 2, ""GetModuleHandleW"": 1}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'd3d8.dll'};windows;X86;4198860;4194304/4215043;False;False;5;170;50;1217;1302;238;6982;0.0;6.0
upatre;00643dbd50b9a3b563485e312cb9616e;12.009056091308594;0.6993489265441895;7.523423671722412;2024-03-12 13:19:15;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'wininet.dll', 'kernel32.dll', 'user32.dll', 'shell32.dll'};windows;X86;4198432;4194304/4214961;False;True;16;75;33;98;340;139;601;0.0;23.0
upatre;00c109b6949a26504ed8076769c76c02;30.77503728866577;0.6949789524078369;26.242605924606323;2024-03-12 13:19:46;"{""GetProfileIntW"": 76, ""GetLongPathNameA"": 93, ""CallReturn"": 170, ""WaitForSingleObjectEx"": 30, ""GetModuleHandleA"": 1, ""GetProcAddress"": 1, ""LoadLibraryA"": 2}";{};{};{};-1;;{'esent.dll', 'uxtheme.dll', 'wtsapi32.dll', 'shimeng.dll', 'user32.dll', 'kernel32.dll', 'msxml6.dll', 'asxml6.dll'};windows;X86;4204709;4194304/4261833;False;False;7;372;328;848;5865;2078;4224;0.0;373.0
upatre;00e3aafc9b4f7ebd4fc1ab873109ea4b;11.164719343185425;0.60797119140625;6.7644758224487305;2024-03-12 13:19:57;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'wininet.dll', 'kernel32.dll', 'user32.dll', 'shell32.dll'};windows;X86;4198432;4194304/4214991;False;False;16;90;32;97;394;139;601;0.0;23.0
upatre;00b5b3c88461cc00511606d08b3bb739;12.658230066299438;0.6209697723388672;8.114631414413452;2024-03-12 13:20:10;"{""PdhCloseQuery"": 1}";{};{};{};-1;;{'pdh.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4203296;4194304/4219495;False;False;1;278;15;822;2131;73;8926;0.0;1.0
upatre;00d70c92c6691c99e87785ab7ca1ff99;158.69849681854248;0.4745702743530273;150.00089693069458;2024-03-12 13:22:48;"{""VirtualAlloc"": 1, ""VirtualProtect"": 4}";{};{};{};-1;;{'user32.dll', 'kernel32.dll', 'msacm32.dll', 'winmm.dll'};windows;X86;4206015;4194304/4223359;False;False;2;0;83;51926;0;198;89403;0.0;5.0
upatre;00a17784d341e0654a1b2ca16437500d;17.947720050811768;0.4461367130279541;7.6765100955963135;2024-03-12 13:23:06;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'wininet.dll', 'kernel32.dll', 'user32.dll', 'shell32.dll'};windows;X86;4198432;4194304/4214991;False;False;16;90;32;97;394;139;601;0.0;23.0
upatre;0176aa2ccdef4645bcd38aabb22cc2db;29.478227138519287;0.4732222557067871;25.148903846740723;2024-03-12 13:23:36;"{""GetProfileIntW"": 76, ""GetLongPathNameA"": 93, ""CallReturn"": 170, ""WaitForSingleObjectEx"": 30, ""GetModuleHandleA"": 1, ""GetProcAddress"": 1, ""LoadLibraryA"": 2}";{};{};{};-1;;{'esent.dll', 'uxtheme.dll', 'wtsapi32.dll', 'shimeng.dll', 'user32.dll', 'kernel32.dll', 'msxml6.dll', 'asxml6.dll'};windows;X86;4204709;4194304/4261833;False;False;7;372;328;848;5865;2078;4224;0.0;373.0
upatre;00a1378670c2f0a1cd791864ed705d62;154.56796431541443;0.7313907146453857;149.99886679649353;2024-03-12 13:26:11;"{""VirtualAlloc"": 1, ""VirtualProtect"": 4}";{};{};{};-1;;{'user32.dll', 'kernel32.dll', 'gdi32.dll', 'comctl32.dll', 'shell32.dll', 'wintrust.dll'};windows;X86;4203766;4194304/4223475;False;False;2;0;83;51322;0;198;89888;0.0;5.0
upatre;00a8c63b42803a887b12865ba5f388bf;11.804407358169556;0.4441118240356445;7.519163608551025;2024-03-12 13:26:22;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'wininet.dll', 'kernel32.dll', 'user32.dll', 'shell32.dll'};windows;X86;4198483;4194304/4219105;False;True;16;109;34;98;519;146;544;0.0;23.0
upatre;00a912b8440b1bc4a2b13ac131b04605;15.697685718536375;0.5051143169403076;11.438706636428831;2024-03-12 13:26:38;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'wininet.dll', 'kernel32.dll', 'user32.dll', 'shell32.dll'};windows;X86;51318816;51314688/51335373;False;True;16;92;32;97;412;137;599;0.0;23.0
upatre;00d601a1cc5ebde58d0093429ae565e0;11.956307888031006;0.4360737800598144;7.695542573928833;2024-03-12 13:26:50;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'wininet.dll', 'kernel32.dll', 'user32.dll', 'shell32.dll'};windows;X86;4198432;4194304/4214961;False;True;16;75;33;98;340;139;601;0.0;23.0
upatre;0182f3678b68e9f98ad57df0786b06a8;5.220312595367432;0.595757007598877;0.6618971824645996;2024-03-12 13:26:56;"{""GetCommandLineA"": 1, ""GetModuleHandleA"": 1, ""LoadIconA"": 1, ""LoadCursorA"": 1, ""RegisterClassExA"": 1, ""CreateWindowExA"": 1, ""ShowWindow"": 1, ""UpdateWindow"": 1, ""GetMessageA"": 2, ""TranslateMessage"": 1, ""DispatchMessageA"": 1}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'user32.dll'};windows;X86;5246976;5242880/5280279;False;False;11;755;21;23;4246;71;79;0.0;12.0
upatre;00c9832b201295afef230a4aa3d9f50b;154.5413258075714;0.7465579509735107;149.99974846839905;2024-03-12 13:29:30;"{""VirtualAlloc"": 1, ""VirtualProtect"": 4}";{};{};{};-1;;{'user32.dll', 'kernel32.dll', 'gdi32.dll', 'comctl32.dll', 'shell32.dll', 'wintrust.dll'};windows;X86;4203766;4194304/4223475;False;False;2;0;83;50453;0;198;88298;0.0;5.0
stormattack;a07cdfb2127a3f7ca1d2917678baa88c;156.801917552948;0.734022855758667;151.88752579689026;2024-03-12 13:32:11;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 362, ""malloc"": 185, ""fopen"": 181, ""fseek"": 8, ""ftell"": 4, ""fread"": 181, ""close"": 356, ""fclose"": 356, ""fwrite"": 176, ""free"": 175, ""CreateProcessA"": 175}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5621;2049;443;17600;0.0;2213.0
stormattack;a07cba75edf1ad5533f6da75c1eab43b;155.3635277748108;0.7356221675872803;150.72126841545105;2024-03-12 13:34:46;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 354, ""malloc"": 181, ""fopen"": 177, ""fseek"": 8, ""ftell"": 4, ""fread"": 176, ""close"": 346, ""fclose"": 346, ""fwrite"": 170, ""free"": 170, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5503;2049;443;17159;0.0;2156.0
stormattack;00269c8873fc560e6f035b2f24a3916f;154.75072383880615;0.7768387794494629;150.08036541938782;2024-03-12 13:37:21;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 350, ""malloc"": 179, ""fopen"": 175, ""fseek"": 8, ""ftell"": 4, ""fread"": 176, ""close"": 346, ""fclose"": 346, ""fwrite"": 170, ""free"": 170, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5500;2049;443;17156;0.0;2148.0
stormattack;a07cae268b83f0e5e7fc82f8b813a738;160.43458533287048;0.7483365535736084;150.5345995426178;2024-03-12 13:40:02;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 354, ""malloc"": 181, ""fopen"": 177, ""fseek"": 8, ""ftell"": 4, ""fread"": 176, ""close"": 346, ""fclose"": 346, ""fwrite"": 170, ""free"": 170, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5503;2049;443;17159;0.0;2156.0
stormattack;a07cccd7e069e485c0d684a8c22f1f5e;160.28014874458313;0.7225522994995117;150.365225315094;2024-03-12 13:42:44;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 354, ""malloc"": 181, ""fopen"": 177, ""fseek"": 8, ""ftell"": 4, ""fread"": 176, ""close"": 346, ""fclose"": 346, ""fwrite"": 170, ""free"": 170, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5503;2049;443;17159;0.0;2156.0
stormattack;006f73dcfb645ba657250dcb9c2b4afe;159.91076040267944;0.7205078601837158;150.16756629943848;2024-03-12 13:45:26;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 354, ""malloc"": 181, ""fopen"": 177, ""fseek"": 8, ""ftell"": 4, ""fread"": 176, ""close"": 346, ""fclose"": 346, ""fwrite"": 170, ""free"": 170, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5503;2049;443;17159;0.0;2156.0
stormattack;001ed720cf9dc07eae3beb60e37bcb0a;159.97968339920044;0.7145919799804688;150.26091384887695;2024-03-12 13:48:08;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 350, ""malloc"": 179, ""fopen"": 175, ""fseek"": 8, ""ftell"": 4, ""fread"": 171, ""close"": 339, ""fclose"": 339, ""fwrite"": 170, ""free"": 166, ""CreateProcessA"": 165}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5411;2049;443;16812;0.0;2120.0
